Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,39111.01434978914,1914.0143497891404,1.3671033382415771
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,38717.81510864874,1520.8151086487414,1.3624565601348877
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,38740.12088758292,1543.120887582918,1.358461618423462
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,38803.81163760663,1606.8116376066318,1.3651258945465088
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,38786.903563983666,1589.9035639836657,1.3586375713348389
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,38800.68432133022,1603.68432133022,1.3598713874816895
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,38610.99127248465,1413.9912724846508,1.3609943389892578
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,38699.219496042584,1502.219496042584,1.361947774887085
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,38641.28103581296,1444.2810358129573,1.360459804534912
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.01}",37197,38565.914921704745,1368.9149217047452,1.3604609966278076
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38820.06487450968,1623.0648745096769,1.3601486682891846
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38549.10710011678,1352.1071001167802,1.3619518280029297
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38598.326695229094,1401.3266952290942,1.3614556789398193
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38827.079415684726,1630.079415684726,1.3629517555236816
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38791.97771266351,1594.977712663509,1.3593018054962158
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38522.95444268075,1325.954442680748,1.3766698837280273
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38619.16123310186,1422.1612331018623,1.364380121231079
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38831.7143010194,1634.7143010193977,1.3803839683532715
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38505.84753932602,1308.8475393260233,1.3623864650726318
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38678.36884517093,1481.3688451709313,1.3594746589660645
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38638.65398648405,1441.6539864840524,1.362006664276123
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38786.500637550176,1589.5006375501762,1.3607380390167236
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38762.991779004245,1565.9917790042455,1.3609528541564941
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38812.21481261004,1615.2148126100365,1.3604497909545898
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38711.451545357224,1514.451545357224,1.3611595630645752
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38775.536828720156,1578.5368287201563,1.3556764125823975
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38923.579312642345,1726.579312642345,1.3561813831329346
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38581.097429771115,1384.0974297711145,1.3689522743225098
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38377.48333805013,1180.4833380501295,1.3589541912078857
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.05}",37197,38414.69454414379,1217.6945441437929,1.358450174331665
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38843.75908488101,1646.7590848810069,1.3699536323547363
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38696.274344674384,1499.2743446743843,1.362955093383789
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38582.831227496004,1385.8312274960044,1.3584606647491455
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38329.819235374394,1132.8192353743943,1.3609542846679688
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38563.82298228711,1366.8229822871072,1.3575615882873535
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38832.42870225404,1635.4287022540375,1.3615808486938477
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38797.671332255464,1600.6713322554642,1.364793062210083
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38937.262444818014,1740.262444818014,1.3609464168548584
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38751.44008665775,1554.440086657749,1.3653855323791504
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38832.91200451762,1635.9120045176169,1.3584420680999756
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38682.037537751676,1485.0375377516757,1.3619771003723145
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38658.34336391619,1461.3433639161885,1.3579628467559814
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38461.33620004054,1264.3362000405396,1.3609504699707031
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38890.78948827519,1693.7894882751934,1.359123706817627
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38805.823366823155,1608.823366823155,1.3654394149780273
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38799.26397138523,1602.2639713852332,1.3592920303344727
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38649.02638768248,1452.026387682483,1.355072021484375
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38613.20485225191,1416.2048522519108,1.3575518131256104
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38715.38339003243,1518.3833900324316,1.360447883605957
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 20, 'decay': 0.1}",37197,38653.80578294917,1456.8057829491736,1.3568737506866455
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38482.526919430245,1285.5269194302455,2.0458059310913086
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38677.560431078506,1480.5604310785056,2.0371012687683105
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38581.60889995445,1384.6088999544518,2.041738986968994
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38625.71471248528,1428.7147124852781,2.041325092315674
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38751.86224473518,1554.8622447351809,2.040684461593628
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38755.5552565127,1558.5552565127,2.036752223968506
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38727.17066484208,1530.1706648420804,2.0363385677337646
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38725.415144451246,1528.4151444512463,2.0536837577819824
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38226.28053867646,1029.2805386764594,2.0392611026763916
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38523.08505479656,1326.0850547965601,2.036182403564453
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38473.78247173571,1276.782471735707,2.0434365272521973
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38717.53412527664,1520.5341252766375,2.0395190715789795
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38318.16906925769,1121.1690692576885,2.040849208831787
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38539.50139881756,1342.5013988175633,2.0360491275787354
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38589.561330352604,1392.5613303526043,2.043750047683716
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38644.54460847618,1447.5446084761788,2.0361275672912598
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38466.118039830435,1269.118039830435,2.036254405975342
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38562.97969190848,1365.9796919084765,2.0380825996398926
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38662.81055385699,1465.810553856987,2.0367326736450195
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",37197,38690.905548794086,1493.905548794086,2.0401992797851562
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38577.17894105113,1380.1789410511265,2.0448060035705566
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38705.3999486039,1508.3999486039029,2.041585922241211
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38886.875585652924,1689.8755856529242,2.059403657913208
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38669.69887239607,1472.6988723960676,2.0551023483276367
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38617.23442993512,1420.234429935117,2.0352306365966797
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38659.65946557066,1462.6594655706576,2.037752151489258
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38812.9461462529,1615.9461462528998,2.0346713066101074
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38553.08935261904,1356.0893526190412,2.0373477935791016
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38792.9463235974,1595.9463235974035,2.0352442264556885
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38833.836399709755,1636.836399709755,2.035085916519165
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38631.00927397872,1434.0092739787215,2.0364577770233154
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38733.3649386238,1536.364938623803,2.037599563598633
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38428.55463457606,1231.5546345760595,2.038360357284546
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38474.55699967147,1277.5569996714694,2.0410354137420654
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38665.76548118482,1468.7654811848188,2.0372462272644043
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38310.82136722652,1113.8213672265192,2.042534112930298
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38484.353777637196,1287.353777637196,2.038759708404541
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38562.92645182078,1365.9264518207783,2.043006658554077
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38802.71485355619,1605.7148535561864,2.0457780361175537
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",37197,38767.82770365328,1570.8277036532818,2.0353550910949707
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38431.64579027403,1234.6457902740294,2.034968376159668
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38597.948884356476,1400.948884356476,2.0360844135284424
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38512.64939647121,1315.6493964712135,2.0374739170074463
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38676.510893951796,1479.5108939517959,2.0365984439849854
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38700.85809335128,1503.8580933512785,2.0412375926971436
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38755.759849591006,1558.759849591006,2.050252676010132
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38779.32095284315,1582.320952843147,2.038242816925049
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38772.55763683461,1575.5576368346083,2.0341708660125732
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38702.84013581931,1505.8401358193078,2.040168046951294
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38608.29103658769,1411.2910365876887,2.038341760635376
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38577.925830358494,1380.9258303584938,2.0388898849487305
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38784.67136301758,1587.67136301758,2.035604238510132
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38438.688862851835,1241.6888628518354,2.039090871810913
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38908.7472770201,1711.7472770200984,2.060598373413086
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38756.3349481518,1559.3349481518017,2.044820785522461
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38696.96479558375,1499.96479558375,2.0415775775909424
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38518.62584163212,1321.6258416321216,2.0367555618286133
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38830.55709205253,1633.5570920525279,2.0399813652038574
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38543.030318785786,1346.0303187857862,2.036245346069336
XML100_1111_23,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",37197,38481.71490976998,1284.7149097699803,2.0362558364868164
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38678.25090838923,1481.2509083892292,1.3165395259857178
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38698.399270817295,1501.3992708172955,1.3189418315887451
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,39114.10436072337,1917.1043607233732,1.3177878856658936
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38527.89196144701,1330.891961447007,1.3171963691711426
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38513.66428611659,1316.6642861165892,1.3187806606292725
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38758.42480624051,1561.4248062405095,1.3214349746704102
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38808.6881984741,1611.6881984740976,1.3144309520721436
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38750.73578803668,1553.7357880366835,1.317640781402588
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38911.60946811608,1714.609468116083,1.3144409656524658
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38871.95906156518,1674.9590615651832,1.318941593170166
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38659.06466833718,1462.0646683371815,1.3134181499481201
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38710.67488467994,1513.6748846799383,1.3204491138458252
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38434.28466869407,1237.2846686940684,1.3139405250549316
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38734.02653826325,1537.0265382632497,1.333423376083374
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38610.80628113883,1413.80628113883,1.3149268627166748
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38841.54742314375,1644.5474231437474,1.3151652812957764
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38725.53077048494,1528.5307704849401,1.3139455318450928
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38647.13380900041,1450.1338090004065,1.3148822784423828
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38820.2854206703,1623.2854206702978,1.3134350776672363
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",37197,38680.58056860606,1483.580568606063,1.3184444904327393
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38772.147621153716,1575.1476211537156,1.3175320625305176
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38820.79714881422,1623.7971488142211,1.319286584854126
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38944.07889755521,1747.0788975552132,1.3201544284820557
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38728.78582953915,1531.7858295391488,1.3132908344268799
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38596.28925017601,1399.289250176007,1.3164451122283936
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38501.565412003685,1304.5654120036852,1.3198776245117188
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38732.90590056282,1535.9059005628224,1.3943254947662354
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38676.20971909026,1479.2097190902568,1.5457189083099365
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38595.33013981446,1398.3301398144613,32096.145750522614
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38865.85387962154,1668.8538796215435,1.785416841506958
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38498.250911641386,1301.2509116413858,1.3923466205596924
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38758.864075688034,1561.864075688034,1.3787264823913574
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38863.29036427477,1666.2903642747697,1.4905002117156982
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38666.1303867252,1469.130386725199,1.342674732208252
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38750.603865372075,1553.6038653720752,1.359046220779419
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38912.128288763415,1715.1282887634152,1.3468067646026611
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38481.702862493185,1284.7028624931845,1.2939503192901611
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38515.3165075569,1318.3165075568977,1.304213047027588
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38624.64605066962,1427.6460506696167,1.2914040088653564
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",37197,38500.131534351625,1303.1315343516253,1.6815221309661865
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38832.29303742975,1635.2930374297503,1.3084259033203125
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38650.29411625779,1453.2941162577918,1.3456225395202637
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38837.09804027887,1640.09804027887,1.3077313899993896
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38755.392173296714,1558.3921732967137,1.318906545639038
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38617.96684741872,1420.9668474187201,1.2910511493682861
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38694.30739063875,1497.3073906387508,1.2869555950164795
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38709.26842862346,1512.268428623458,1.2930457592010498
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38605.707122159336,1408.707122159336,1.3633666038513184
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38824.708429991995,1627.7084299919952,1.2912368774414062
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38778.5792631153,1581.5792631153017,1.2849113941192627
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38875.12458551004,1678.1245855100424,1.286529541015625
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38963.67008355846,1766.6700835584634,1.2914061546325684
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38590.638401650416,1393.6384016504162,1.287710428237915
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38875.233510965045,1678.2335109650448,1.2880432605743408
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38751.576391252456,1554.5763912524562,1.2857248783111572
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38725.256184780716,1528.2561847807156,1.2943313121795654
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38788.94194331224,1591.9419433122384,1.2856416702270508
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38893.911886863214,1696.911886863214,1.2889363765716553
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38760.73869490107,1563.7386949010688,1.2919518947601318
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",37197,38638.23313124557,1441.2331312455717,1.2838513851165771
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38548.13523423649,1351.1352342364917,2.5700056552886963
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38447.96937221208,1250.9693722120792,2.5779237747192383
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38740.25789581105,1543.2578958110535,2.573840618133545
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38652.65313262541,1455.6531326254117,2.5723559856414795
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38538.8036983594,1341.8036983593993,2.571331739425659
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38682.50358920083,1485.503589200831,2.57000470161438
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38626.76226432199,1429.7622643219875,2.5714211463928223
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38433.012499233635,1236.012499233635,2.571967363357544
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38576.86822109825,1379.8682210982515,2.570143222808838
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38624.820039261394,1427.8200392613944,2.570189952850342
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38832.631284986994,1635.6312849869937,2.5747203826904297
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38408.66644500004,1211.666445000039,2.5867104530334473
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38533.5130802416,1336.5130802416024,2.5687026977539062
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38764.45063913091,1567.4506391309114,2.569735050201416
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38658.6734023173,1461.6734023172976,2.5663795471191406
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38655.7649521494,1458.7649521494022,2.5679149627685547
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38901.592598174706,1704.592598174706,2.5727829933166504
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38469.74397833355,1272.7439783335503,2.580761432647705
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38804.120381484194,1607.1203814841938,2.5732202529907227
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",37197,38761.0681719882,1564.0681719881977,2.5753917694091797
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38729.797041638885,1532.7970416388853,2.5724294185638428
XML100_1111_23,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",37197,38689.02836088131,1492.0283608813115,2.5704166889190674
