'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26618.640622024006, 'Difference': 11878.640622024006, 'Execution Time (s)': 1.302384853363037}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 20199.197720700722, 'Difference': 5649.197720700722, 'Execution Time (s)': 2.4290459156036377}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22058.98755084259, 'Difference': 7508.98755084259, 'Execution Time (s)': 2.4407670497894287}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23457.515689023687, 'Difference': 8907.515689023687, 'Execution Time (s)': 2.5227482318878174}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23265.56513351463, 'Difference': 8715.565133514629, 'Execution Time (s)': 2.437248945236206}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24248.15608961118, 'Difference': 9698.15608961118, 'Execution Time (s)': 2.425557851791382}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23075.326784389323, 'Difference': 8525.326784389323, 'Execution Time (s)': 2.4282290935516357}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22053.847945189435, 'Difference': 7503.8479451894345, 'Execution Time (s)': 2.4379160404205322}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23661.62080542071, 'Difference': 9111.620805420709, 'Execution Time (s)': 2.418689012527466}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22108.733725083715, 'Difference': 7558.733725083715, 'Execution Time (s)': 2.4208078384399414}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22536.452665377008, 'Difference': 7986.452665377008, 'Execution Time (s)': 2.430285692214966}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22488.105522027203, 'Difference': 7938.105522027203, 'Execution Time (s)': 2.4341421127319336}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21989.03365279306, 'Difference': 7439.033652793059, 'Execution Time (s)': 2.4373297691345215}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22509.898105122073, 'Difference': 7959.898105122073, 'Execution Time (s)': 2.4555699825286865}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23610.023520628743, 'Difference': 9060.023520628743, 'Execution Time (s)': 2.483614921569824}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21394.25471913679, 'Difference': 6844.2547191367885, 'Execution Time (s)': 1041.2628600597382}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22486.157946543575, 'Difference': 7936.157946543575, 'Execution Time (s)': 2.500642776489258}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22645.568194995358, 'Difference': 8095.568194995358, 'Execution Time (s)': 284.8146770000458}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 20211.467886190054, 'Difference': 5661.467886190054, 'Execution Time (s)': 2.4393270015716553}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25262.221771924596, 'Difference': 10712.221771924596, 'Execution Time (s)': 0.7748231887817383}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 26675.24593148089, 'Difference': 12125.245931480891, 'Execution Time (s)': 0.7718188762664795}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25805.74106894783, 'Difference': 11255.741068947831, 'Execution Time (s)': 0.7766110897064209}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 26049.15235192405, 'Difference': 11499.15235192405, 'Execution Time (s)': 0.7709212303161621}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24025.98780039666, 'Difference': 9475.987800396659, 'Execution Time (s)': 0.7725167274475098}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24740.747027768175, 'Difference': 10190.747027768175, 'Execution Time (s)': 0.7741620540618896}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25797.894695545783, 'Difference': 11247.894695545783, 'Execution Time (s)': 0.7765779495239258}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24764.645034036163, 'Difference': 10214.645034036163, 'Execution Time (s)': 0.786794900894165}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25581.075844327876, 'Difference': 11031.075844327876, 'Execution Time (s)': 0.7722840309143066}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24821.770820068712, 'Difference': 10271.770820068712, 'Execution Time (s)': 0.7740328311920166}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25889.184909362008, 'Difference': 11339.184909362008, 'Execution Time (s)': 0.7742080688476562}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25454.15379095737, 'Difference': 10904.15379095737, 'Execution Time (s)': 0.772402286529541}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22905.515435774487, 'Difference': 8355.515435774487, 'Execution Time (s)': 0.7730891704559326}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 25778.049185230713, 'Difference': 11228.049185230713, 'Execution Time (s)': 0.7736129760742188}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24226.798977151244, 'Difference': 9676.798977151244, 'Execution Time (s)': 0.7763807773590088}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 26425.734138838638, 'Difference': 11875.734138838638, 'Execution Time (s)': 0.7737030982971191}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 26268.100366281433, 'Difference': 11718.100366281433, 'Execution Time (s)': 0.7724401950836182}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22619.86620597275, 'Difference': 8069.86620597275, 'Execution Time (s)': 0.77392578125}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24974.13133884366, 'Difference': 10424.131338843661, 'Execution Time (s)': 0.9000868797302246}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 23455.242778807933, 'Difference': 8905.242778807933, 'Execution Time (s)': 0.8168699741363525}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24940.388523151723, 'Difference': 10390.388523151723, 'Execution Time (s)': 0.7914109230041504}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24580.058721914636, 'Difference': 10030.058721914636, 'Execution Time (s)': 0.7795748710632324}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 26149.5528155183, 'Difference': 11599.552815518298, 'Execution Time (s)': 0.776019811630249}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24340.606194503427, 'Difference': 9790.606194503427, 'Execution Time (s)': 0.7752931118011475}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24534.64692164522, 'Difference': 9984.64692164522, 'Execution Time (s)': 0.7771158218383789}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24364.083272604646, 'Difference': 9814.083272604646, 'Execution Time (s)': 0.7770528793334961}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24455.82135141521, 'Difference': 9905.821351415208, 'Execution Time (s)': 0.775810956954956}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 27052.40923019793, 'Difference': 12502.409230197929, 'Execution Time (s)': 0.7730097770690918}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 26051.2415072494, 'Difference': 11501.2415072494, 'Execution Time (s)': 0.7742211818695068}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24007.52293747951, 'Difference': 9457.522937479509, 'Execution Time (s)': 0.7832057476043701}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24820.88921439656, 'Difference': 10270.88921439656, 'Execution Time (s)': 0.7811028957366943}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23868.15676949982, 'Difference': 9318.15676949982, 'Execution Time (s)': 0.7729721069335938}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25600.07520508758, 'Difference': 11050.075205087582, 'Execution Time (s)': 0.7746491432189941}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24471.725241037926, 'Difference': 9921.725241037926, 'Execution Time (s)': 0.7732417583465576}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25557.94954736055, 'Difference': 11007.94954736055, 'Execution Time (s)': 0.772075891494751}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23455.450859637214, 'Difference': 8905.450859637214, 'Execution Time (s)': 0.775958776473999}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 26104.13958710956, 'Difference': 11554.13958710956, 'Execution Time (s)': 0.7746319770812988}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25353.72171758887, 'Difference': 10803.721717588869, 'Execution Time (s)': 0.7750401496887207}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 25068.486125658106, 'Difference': 10518.486125658106, 'Execution Time (s)': 0.7750029563903809}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 24405.002742735935, 'Difference': 9855.002742735935, 'Execution Time (s)': 0.7795679569244385}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21905.610847506494, 'Difference': 7355.610847506494, 'Execution Time (s)': 1.3646888732910156}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22020.201094666354, 'Difference': 7470.201094666354, 'Execution Time (s)': 1.3552958965301514}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 24793.676892868152, 'Difference': 10243.676892868152, 'Execution Time (s)': 1.3408799171447754}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21018.580258516406, 'Difference': 6468.580258516406, 'Execution Time (s)': 1.3307819366455078}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 23006.746238210337, 'Difference': 8456.746238210337, 'Execution Time (s)': 1.3256709575653076}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21738.698097593813, 'Difference': 7188.698097593813, 'Execution Time (s)': 1.319725751876831}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 20801.180764051598, 'Difference': 6251.180764051598, 'Execution Time (s)': 1.3189527988433838}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22438.405674062673, 'Difference': 7888.405674062673, 'Execution Time (s)': 1.333833932876587}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22326.165969927766, 'Difference': 7776.165969927766, 'Execution Time (s)': 522.9267289638519}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22537.750189035112, 'Difference': 7987.750189035112, 'Execution Time (s)': 1.3357081413269043}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21868.36283567597, 'Difference': 7318.362835675969, 'Execution Time (s)': 1.3272621631622314}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22490.478532866884, 'Difference': 7940.478532866884, 'Execution Time (s)': 1.3351120948791504}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21907.936780796226, 'Difference': 7357.936780796226, 'Execution Time (s)': 1.3275609016418457}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21221.63737991612, 'Difference': 6671.637379916119, 'Execution Time (s)': 1.332697868347168}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 20872.813935437443, 'Difference': 6322.813935437443, 'Execution Time (s)': 1.3261299133300781}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21127.322178234353, 'Difference': 6577.3221782343535, 'Execution Time (s)': 1.3677279949188232}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 21495.37559068119, 'Difference': 6945.375590681189, 'Execution Time (s)': 1.3385381698608398}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22093.205545652636, 'Difference': 7543.205545652636, 'Execution Time (s)': 1.3361520767211914}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22192.568895541634, 'Difference': 7642.5688955416335, 'Execution Time (s)': 1.326740026473999}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 14550, 'Total Cost': 22172.086376384104, 'Difference': 7622.086376384104, 'Execution Time (s)': 1.4049129486083984}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21911.5661915703, 'Difference': 7361.5661915702985, 'Execution Time (s)': 1.3431808948516846}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21588.707537896855, 'Difference': 7038.707537896855, 'Execution Time (s)': 1.3764610290527344}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22406.719848801546, 'Difference': 7856.719848801546, 'Execution Time (s)': 1.3387267589569092}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23048.04146828808, 'Difference': 8498.04146828808, 'Execution Time (s)': 1.3249907493591309}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22670.562418967074, 'Difference': 8120.562418967074, 'Execution Time (s)': 1.3227579593658447}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 19224.691777888947, 'Difference': 4674.691777888947, 'Execution Time (s)': 1.3248608112335205}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 21408.409278506435, 'Difference': 6858.409278506435, 'Execution Time (s)': 1.3308837413787842}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22263.25564125251, 'Difference': 7713.255641252508, 'Execution Time (s)': 1.3488006591796875}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 22146.26773357117, 'Difference': 7596.2677335711705, 'Execution Time (s)': 1.3224267959594727}
{'Instance': 'XML100_1113_07', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 14550, 'Total Cost': 23008.71188290404, 'Difference': 8458.711882904041, 'Execution Time (s)': 1.327199935913086}
