Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,1411.5239990875111,-16061.47600091249,0.16141796112060547
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,4637.283687677518,-12835.716312322482,0.16756367683410645
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,5325.41078227774,-12147.58921772226,0.1721971035003662
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,1586.1904047118685,-15886.809595288132,0.16124868392944336
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,1753.2826355154486,-15719.717364484552,0.15587806701660156
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,1270.1181047445943,-16202.881895255407,0.15854811668395996
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,1753.2826355154486,-15719.717364484552,0.16552495956420898
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,1411.5239990875111,-16061.47600091249,0.1586470603942871
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,7652.659668376742,-9820.340331623258,0.16048002243041992
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,1411.5239990875111,-16061.47600091249,0.15743088722229004
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,4664.761515876241,-12808.238484123758,0.16748809814453125
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,9034.976480323565,-8438.023519676435,0.160844087600708
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,2919.246478117256,-14553.753521882743,0.15955400466918945
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,683.5202996254022,-16789.4797003746,0.15948104858398438
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,683.5202996254022,-16789.4797003746,0.16057395935058594
XML100_1113_05,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",17473,1586.1904047118685,-15886.809595288132,0.16063690185546875
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,1411.5239990875111,-16061.47600091249,0.12621116638183594
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,1586.1904047118685,-15886.809595288132,0.1190488338470459
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,683.5202996254022,-16789.4797003746,0.12540388107299805
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,1586.1904047118685,-15886.809595288132,0.1165001392364502
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,520.0,-16953.0,0.11739277839660645
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,1411.5239990875111,-16061.47600091249,0.12331438064575195
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,10676.42262183359,-6796.57737816641,0.11931681632995605
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,520.0,-16953.0,0.11684870719909668
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,683.5202996254022,-16789.4797003746,0.1294260025024414
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,1753.2826355154486,-15719.717364484552,0.11731600761413574
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,683.5202996254022,-16789.4797003746,0.11578178405761719
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,520.0,-16953.0,0.13165020942687988
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,5325.41078227774,-12147.58921772226,0.11423897743225098
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,683.5202996254022,-16789.4797003746,0.11836600303649902
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,1411.5239990875111,-16061.47600091249,0.11295604705810547
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,5179.845557543196,-12293.154442456804,0.11851692199707031
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,1459.7614847249586,-16013.238515275041,0.11964178085327148
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,683.5202996254022,-16789.4797003746,0.1204988956451416
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,4664.761515876241,-12808.238484123758,0.11237287521362305
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",17473,683.5202996254022,-16789.4797003746,0.11696314811706543
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1586.1904047118685,-15886.809595288132,0.17488884925842285
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1270.1181047445943,-16202.881895255407,0.17080283164978027
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1586.1904047118685,-15886.809595288132,0.17270660400390625
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,683.5202996254022,-16789.4797003746,0.17101097106933594
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,2919.246478117256,-14553.753521882743,0.16891026496887207
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,683.5202996254022,-16789.4797003746,0.17214083671569824
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1411.5239990875111,-16061.47600091249,0.17498993873596191
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,683.5202996254022,-16789.4797003746,0.1789538860321045
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,520.0,-16953.0,0.17106008529663086
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,520.0,-16953.0,0.17646098136901855
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1411.5239990875111,-16061.47600091249,0.16853570938110352
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,5021.553544472069,-12451.44645552793,0.18098926544189453
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1586.1904047118685,-15886.809595288132,0.1710503101348877
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1411.5239990875111,-16061.47600091249,0.1695232391357422
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1411.5239990875111,-16061.47600091249,0.17745494842529297
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,520.0,-16953.0,0.1766340732574463
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,2919.246478117256,-14553.753521882743,0.17755913734436035
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,2919.246478117256,-14553.753521882743,0.17317581176757812
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1411.5239990875111,-16061.47600091249,0.18010902404785156
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",17473,1270.1181047445943,-16202.881895255407,0.17168688774108887
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,4664.761515876241,-12808.238484123758,0.2273857593536377
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,520.0,-16953.0,0.22831106185913086
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,1411.5239990875111,-16061.47600091249,0.2326221466064453
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,683.5202996254022,-16789.4797003746,0.2258758544921875
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,520.0,-16953.0,0.2251589298248291
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,2919.246478117256,-14553.753521882743,0.2239360809326172
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,520.0,-16953.0,0.23556900024414062
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,1753.2826355154486,-15719.717364484552,0.23151087760925293
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,520.0,-16953.0,0.22728800773620605
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,1411.5239990875111,-16061.47600091249,0.22475290298461914
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,5325.41078227774,-12147.58921772226,0.22159123420715332
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,4637.283687677518,-12835.716312322482,0.22727608680725098
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,2919.246478117256,-14553.753521882743,0.22121405601501465
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,1270.1181047445943,-16202.881895255407,0.224625825881958
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,520.0,-16953.0,0.22726988792419434
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,4664.761515876241,-12808.238484123758,0.22779607772827148
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,1586.1904047118685,-15886.809595288132,0.23073720932006836
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,683.5202996254022,-16789.4797003746,0.22668099403381348
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,10649.262885289285,-6823.737114710715,0.2235431671142578
XML100_1113_05,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",17473,683.5202996254022,-16789.4797003746,0.2315211296081543
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,37541.81673212912,22478.81673212912,0.07845664024353027
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,36462.15719788612,21399.157197886118,0.07848620414733887
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,26861.352968563824,11798.352968563824,0.07850813865661621
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,34521.03070681911,19458.03070681911,0.07852888107299805
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,32513.70272142177,17450.70272142177,0.07851004600524902
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,33997.74038328568,18934.74038328568,0.07848286628723145
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,34113.46168855286,19050.46168855286,0.07833409309387207
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,32322.210562596,17259.210562596,0.07838296890258789
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,37456.15601182441,22393.15601182441,0.07832717895507812
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,39623.30414615468,24560.30414615468,0.07831001281738281
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,32724.193573755812,17661.193573755812,0.07841324806213379
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,37419.878064650096,22356.878064650096,0.07831978797912598
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,36213.63083783885,21150.63083783885,0.07833385467529297
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,26053.58746915202,10990.587469152018,0.07819414138793945
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,27885.935883639453,12822.935883639453,0.07835602760314941
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,33572.95712368008,18509.957123680077,0.0782938003540039
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,36996.2995903745,21933.299590374503,0.07829618453979492
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,32071.732663930125,17008.732663930125,0.07834815979003906
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,33204.37939727704,18141.379397277044,0.07846188545227051
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",15063,29174.30625419211,14111.30625419211,0.07831978797912598
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,39059.210106406725,23996.210106406725,0.13167524337768555
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,33365.24623335879,18302.24623335879,0.1314842700958252
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,33068.06797094847,18005.06797094847,0.13154196739196777
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,32176.45998221628,17113.45998221628,0.13165497779846191
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,29683.351178606812,14620.351178606812,0.13157200813293457
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,35250.755020665114,20187.755020665114,0.13172602653503418
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,35928.69391490428,20865.69391490428,0.1317310333251953
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,32169.393490895083,17106.393490895083,0.1315598487854004
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,36760.29875180019,21697.29875180019,0.13412714004516602
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,35048.219615413516,19985.219615413516,0.1317307949066162
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,35709.64029427458,20646.640294274577,0.1315908432006836
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,35596.37985477862,20533.37985477862,0.13174986839294434
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,32692.08807107146,17629.08807107146,0.13164401054382324
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,35023.6322330257,19960.632233025703,0.13158297538757324
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,33013.76823354724,17950.768233547242,0.13173413276672363
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,34492.77926965253,19429.77926965253,0.13165783882141113
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,31790.389610138518,16727.389610138518,0.13201093673706055
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,33963.89744023167,18900.897440231667,0.13167810440063477
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,38739.25301037417,23676.253010374166,0.1316530704498291
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",15063,36302.00687620157,21239.006876201573,0.13157296180725098
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,34441.09776519851,19378.09776519851,0.18488812446594238
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,36925.91781344638,21862.91781344638,0.18483901023864746
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,34745.857284009064,19682.857284009064,0.18481707572937012
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,34348.46921628429,19285.46921628429,0.18483614921569824
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,30319.498557736773,15256.498557736773,0.18500113487243652
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,40710.7206692897,25647.7206692897,0.1892538070678711
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,38343.255787442664,23280.255787442664,0.1853010654449463
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,36979.5342016054,21916.5342016054,0.18490314483642578
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,26573.782894528475,11510.782894528475,0.18775296211242676
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,31042.67963786885,15979.679637868849,0.18621516227722168
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,34188.362742789934,19125.362742789934,0.18484711647033691
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,35278.09433490342,20215.09433490342,0.18509387969970703
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,33172.54412009407,18109.54412009407,0.18474817276000977
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,35281.413480592666,20218.413480592666,0.18451404571533203
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,39326.47459901493,24263.47459901493,0.18448781967163086
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,30229.234624940353,15166.234624940353,0.1845550537109375
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,35856.80910243129,20793.80910243129,0.18469810485839844
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,36407.680770783096,21344.680770783096,0.18474197387695312
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,37126.882280596736,22063.882280596736,0.1847090721130371
XML100_1113_06,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",15063,31276.589226344182,16213.589226344182,0.18510699272155762
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,35003.32008626592,19940.32008626592,0.132659912109375
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,33275.800055156724,18212.800055156724,0.13243579864501953
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,35090.298066509036,20027.298066509036,0.13241195678710938
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,33364.60735572518,18301.60735572518,0.13241124153137207
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,29555.87031203131,14492.870312031311,0.13237571716308594
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,37275.52899917287,22212.52899917287,0.1325540542602539
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,35537.75812158055,20474.758121580548,0.13296198844909668
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,30391.743575844073,15328.743575844073,0.13274502754211426
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,28953.49025907618,13890.490259076181,0.13269495964050293
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,33201.963919211565,18138.963919211565,0.13269972801208496
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,31736.319250065844,16673.319250065844,0.13266515731811523
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,31258.492665840105,16195.492665840105,0.1327219009399414
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,32577.834944899,17514.834944899,0.13272714614868164
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,29364.886044972925,14301.886044972925,0.13260293006896973
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,30634.160504558353,15571.160504558353,0.13262104988098145
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,32557.037043539614,17494.037043539614,0.13272595405578613
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,32149.37183242732,17086.37183242732,0.13268089294433594
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,31183.7717586574,16120.7717586574,0.13262295722961426
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,31603.68450560306,16540.68450560306,0.13256216049194336
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",15063,36155.83981909739,21092.83981909739,0.13288497924804688
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,31095.072787969024,16032.072787969024,0.23879504203796387
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,32650.41149314291,17587.41149314291,0.2384510040283203
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,29513.829041802837,14450.829041802837,0.23851585388183594
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,29885.22983531079,14822.22983531079,0.23824691772460938
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,34914.634651182416,19851.634651182416,0.2382190227508545
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,35388.73242115177,20325.73242115177,0.2381591796875
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,33045.535215778335,17982.535215778335,0.2382218837738037
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,29669.9368346426,14606.936834642602,0.23840904235839844
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,33240.04674727783,18177.046747277833,0.2383580207824707
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,30910.07174865822,15847.071748658222,0.2383432388305664
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,33879.455856348366,18816.455856348366,0.23839688301086426
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,34100.80466046329,19037.80466046329,0.23814678192138672
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,36122.92747075427,21059.92747075427,0.23829197883605957
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,29586.38496559291,14523.384965592912,0.23845720291137695
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,33159.11973096892,18096.119730968923,0.2384037971496582
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,36288.692656887215,21225.692656887215,0.23850297927856445
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,32317.665742276025,17254.665742276025,0.23850584030151367
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,33831.46632623947,18768.466326239468,0.2383427619934082
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,29591.646402691767,14528.646402691767,0.2379899024963379
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",15063,36704.230621556286,21641.230621556286,0.23807907104492188
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,32718.69678560717,17655.69678560717,0.3434429168701172
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,24945.224466906675,9882.224466906675,0.34366321563720703
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,33670.62113960176,18607.62113960176,0.34352898597717285
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,32195.95807630971,17132.95807630971,0.34395289421081543
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,33704.16841949365,18641.168419493653,0.34328389167785645
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,31152.536694944392,16089.536694944392,0.34653401374816895
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,32496.978263642977,17433.978263642977,0.34466099739074707
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,34882.93268529523,19819.93268529523,0.3448519706726074
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,37795.68822381209,22732.68822381209,0.3443641662597656
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,34663.92031087453,19600.920310874528,0.3510909080505371
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,36165.162184794695,21102.162184794695,619.5091869831085
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,32383.95295985274,17320.95295985274,0.36141300201416016
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,29417.390014541095,14354.390014541095,0.3492109775543213
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,30753.223158805285,15690.223158805285,0.34629297256469727
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,30974.313490293123,15911.313490293123,0.34391188621520996
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,31791.264024090062,16728.264024090062,0.3436579704284668
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,33875.515233873455,18812.515233873455,0.35020899772644043
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,32600.86411737252,17537.86411737252,0.346498966217041
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,27364.381135268966,12301.381135268966,0.3441910743713379
XML100_1113_06,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",15063,32206.788234664935,17143.788234664935,0.3499898910522461
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,25059.768233898456,9996.768233898456,0.1887669563293457
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,30633.135167852284,15570.135167852284,0.18883395195007324
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,31750.115817969177,16687.115817969177,0.1874091625213623
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,34466.07039647432,19403.070396474322,0.18738698959350586
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,25428.99820399308,10365.99820399308,0.18719196319580078
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,33586.86006553643,18523.860065536428,0.18715906143188477
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,30063.91325501614,15000.913255016141,0.1875782012939453
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,29725.785706990875,14662.785706990875,0.18739700317382812
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,28636.420598240144,13573.420598240144,0.18710017204284668
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,33296.89691443559,18233.896914435587,0.18979406356811523
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,36554.37223839419,21491.372238394193,0.18777799606323242
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,35024.87729993992,19961.877299939923,0.18755102157592773
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,31451.948962794864,16388.948962794864,0.18732094764709473
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,34306.07790185546,19243.07790185546,0.1873331069946289
XML100_1113_06,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",15063,35255.74055134049,20192.74055134049,0.19481301307678223
