Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,27189.680344358483,5135.680344358483,0.7057027816772461
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,26678.75279820371,4624.75279820371,0.7071809768676758
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,27519.40935217963,5465.409352179631,0.7051558494567871
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,26342.507127443394,4288.507127443394,0.7061681747436523
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,26264.618748366614,4210.618748366614,0.7061281204223633
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,25643.81164966358,3589.811649663581,0.7063970565795898
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,27303.88353560443,5249.883535604429,0.7055327892303467
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,25683.16561738351,3629.165617383511,0.7058420181274414
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,27497.433069858387,5443.433069858387,0.7062129974365234
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,27117.01371580306,5063.013715803059,0.7067692279815674
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,27261.02992730139,5207.029927301392,0.7049400806427002
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,25409.492128793976,3355.492128793976,0.7072920799255371
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,27241.456500049248,5187.456500049248,0.7047390937805176
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,27148.654755001706,5094.654755001706,0.7058699131011963
XML100_1112_25,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",22054,25768.010178471344,3714.0101784713443,0.7056372165679932
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25567.32935068606,3513.329350686061,1.3772318363189697
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25403.231347801928,3349.2313478019278,1.379763126373291
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,26832.86188502217,4778.861885022168,1.3774352073669434
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25065.687142987663,3011.687142987663,1.3796191215515137
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25058.710620960726,3004.7106209607264,1.3781020641326904
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25962.191808328218,3908.191808328218,1.3815028667449951
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,24707.644699283497,2653.644699283497,1.38584303855896
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25451.95334943288,3397.953349432879,1.4062538146972656
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25600.52222763911,3546.5222276391105,1.398285150527954
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,26404.06728850197,4350.06728850197,1.3846678733825684
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25767.614319305572,3713.6143193055723,1.3846790790557861
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25954.584575220873,3900.5845752208734,1.3832931518554688
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25802.788581908382,3748.788581908382,1.3851978778839111
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25835.76621168988,3781.766211689879,1.3829050064086914
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25826.600150501734,3772.600150501734,1.3831946849822998
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25036.18686745992,2982.186867459921,1.3848049640655518
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,24962.973640204356,2908.9736402043563,1.3829331398010254
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,25214.7478054907,3160.7478054907006,1.3843300342559814
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,26330.851626076936,4276.851626076936,1.3866422176361084
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",22054,24639.88959007137,2585.8895900713687,1.4055659770965576
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25479.987715012667,3425.9877150126667,1.3838579654693604
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25483.098137953366,3429.098137953366,1.3833410739898682
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25065.3165275973,3011.3165275973006,1.3804042339324951
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25013.71961992463,2959.719619924628,1.3840513229370117
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,26173.86398684876,4119.863986848759,1.3829340934753418
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,24595.182861014357,2541.1828610143566,1.3830962181091309
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25266.694275707425,3212.694275707425,1.382807970046997
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25291.413688469584,3237.4136884695836,1.3839709758758545
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25600.069713349876,3546.069713349876,1.3835549354553223
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25462.4619608758,3408.4619608758003,1.3831191062927246
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,26575.89225648001,4521.892256480009,1.3865959644317627
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25493.42015305988,3439.4201530598802,1.3825910091400146
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,24889.138248621923,2835.1382486219227,1.3838059902191162
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25416.409970575794,3362.4099705757944,1.377281904220581
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,26470.64282659728,4416.642826597279,1.381117820739746
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,24751.309734291142,2697.3097342911424,1.3790550231933594
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25354.30640700276,3300.3064070027613,1.3814809322357178
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,26176.432785987694,4122.432785987694,1.380627155303955
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,25564.790046137867,3510.7900461378667,1.3808081150054932
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",22054,24854.223509707106,2800.223509707106,1.37910795211792
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25573.916507498536,3519.916507498536,1.3846139907836914
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,24672.118464371444,2618.118464371444,1.3824741840362549
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,26063.72676514452,4009.726765144522,1.382356882095337
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25120.010706929268,3066.010706929268,1.380833625793457
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25119.30414456292,3065.3041445629206,1.3800718784332275
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25085.05184715551,3031.0518471555115,1.380626916885376
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,24776.78702495629,2722.787024956291,1.3775858879089355
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25538.610798553127,3484.610798553127,1.379101037979126
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25233.941618646953,3179.9416186469534,1.37778902053833
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25069.879899205756,3015.8798992057564,1.4007601737976074
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,24671.83565060782,2617.83565060782,1.398432970046997
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25192.957727666457,3138.957727666457,1.3839969635009766
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25758.6690559457,3704.6690559456983,1.3874602317810059
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25844.46831109778,3790.4683110977785,1.3892300128936768
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25030.415550917885,2976.4155509178854,1.3863680362701416
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,26470.30392738517,4416.303927385168,1.38447904586792
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25286.459129601793,3232.4591296017934,1.3842439651489258
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25198.76429875402,3144.7642987540203,1.3864960670471191
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,25727.613176902163,3673.613176902163,1.3846259117126465
XML100_1112_25,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",22054,24777.787554865274,2723.7875548652737,1.3851048946380615
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,25380.55852976952,3326.5585297695216,2.06097412109375
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24289.51777478211,2235.517774782111,2.078331232070923
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24461.947508129328,2407.9475081293276,2.079192876815796
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24992.123344921707,2938.123344921707,2.060943841934204
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24742.158170865052,2688.158170865052,2.057826042175293
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24847.007545383243,2793.0075453832433,2.0602080821990967
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24748.522496231082,2694.522496231082,2.060652017593384
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,25206.03786937859,3152.0378693785897,2.0587949752807617
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,25836.68341401899,3782.6834140189894,2.0563557147979736
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24324.99982440839,2270.999824408391,2.0597667694091797
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24556.572006984512,2502.572006984512,2.0565249919891357
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24332.618208787604,2278.618208787604,2.056734085083008
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,25034.240260545444,2980.2402605454445,2.05361008644104
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,25253.064093625235,3199.064093625235,2.05720591545105
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,25865.07201240035,3811.072012400349,2.053147077560425
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24315.1954233623,2261.1954233623,2.0547518730163574
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,26302.79642527857,4248.796425278571,2.055485963821411
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,25006.98752821951,2952.98752821951,2.0488667488098145
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24273.737243401396,2219.737243401396,2.054511070251465
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",22054,24287.406982318276,2233.4069823182763,2.0519330501556396
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,25007.067183089635,2953.0671830896354,2.052375078201294
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,23896.212230580248,1842.2122305802477,2.0478930473327637
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,24230.269055820107,2176.2690558201066,2.061866044998169
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,24649.882330919234,2595.882330919234,2.0617501735687256
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,25487.379037508672,3433.379037508672,2.060563802719116
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,25005.361110095786,2951.361110095786,2.0549187660217285
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,26563.15777141726,4509.15777141726,2.058885097503662
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,24899.393873336212,2845.393873336212,2.053816795349121
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,25363.29410131737,3309.2941013173695,2.053359031677246
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,25183.224956881146,3129.2249568811458,2.051347017288208
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,24633.8107743204,2579.810774320398,2.053762912750244
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,25122.177931096383,3068.177931096383,2.093235969543457
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,24749.1311292121,2695.131129212099,2.0662729740142822
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,24453.20607273549,2399.206072735491,2.060544967651367
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,24982.79399503009,2928.7939950300897,2.0599188804626465
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,25568.796572836287,3514.796572836287,2.062847852706909
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,24602.518038495546,2548.5180384955456,2.060966730117798
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,25969.494795204002,3915.494795204002,2.069308042526245
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,25025.32067621455,2971.320676214549,2.0615012645721436
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",22054,24970.346658400642,2916.346658400642,2.063622236251831
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,25495.437084590387,3441.437084590387,2.0590479373931885
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24638.09762716799,2584.09762716799,2.0594139099121094
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24989.7164228482,2935.7164228481997,2.0612761974334717
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24871.41957959213,2817.4195795921296,2.0929388999938965
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,25150.07801861688,3096.0780186168813,2.0778729915618896
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,25366.022318922267,3312.022318922267,2.062474012374878
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24165.29075017105,2111.2907501710506,2.060641050338745
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24984.262491424688,2930.262491424688,2.060133218765259
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24721.71112185056,2667.7111218505597,2.0570437908172607
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,25874.921186426338,3820.921186426338,2.059706687927246
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24541.016798771423,2487.016798771423,2.059647798538208
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24102.79894424029,2048.7989442402904,2.0632200241088867
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24529.93416232543,2475.9341623254295,2.0603930950164795
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24226.82509538563,2172.8250953856295,2.0564520359039307
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24514.31861357484,2460.31861357484,2.060983180999756
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,25192.383687160585,3138.3836871605854,2.0582900047302246
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24659.381434997715,2605.3814349977147,2.0587098598480225
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24811.12848904979,2757.128489049788,2.054133892059326
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24212.689281854528,2158.6892818545275,2.057493209838867
XML100_1112_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",22054,24531.512793954185,2477.5127939541853,2.0580427646636963
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,21234.23501077881,4927.235010778812,0.6366767883300781
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22318.14152305578,6011.1415230557795,0.6391050815582275
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22327.12379095839,6020.123790958391,0.6379697322845459
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,21350.240473131827,5043.2404731318275,0.6382269859313965
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22694.010540251078,6387.010540251078,0.6384372711181641
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,23089.65032298845,6782.650322988451,0.6372449398040771
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22325.378659112608,6018.378659112608,0.6369471549987793
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22600.281623564115,6293.281623564115,0.637030839920044
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,21779.38183351884,5472.381833518841,0.6372370719909668
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22882.59304135167,6575.593041351669,0.6357059478759766
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22759.91790595298,6452.9179059529815,0.6370880603790283
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22909.04772836109,6602.047728361089,0.6360960006713867
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,21720.351274142762,5413.351274142762,0.644618034362793
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,21288.91311054156,4981.913110541562,0.6486730575561523
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22813.46986289006,6506.469862890059,0.6402068138122559
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22566.069609510683,6259.069609510683,0.639178991317749
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,22131.257905145343,5824.257905145343,0.639491081237793
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,21469.848774782353,5162.848774782353,0.6384580135345459
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,23166.75156803536,6859.751568035361,0.6392719745635986
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",16307,21883.283401353125,5576.283401353125,0.6388201713562012
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,21979.900452985315,5672.9004529853155,0.6389212608337402
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22766.8823125296,6459.8823125296,0.6389009952545166
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,21800.221909414024,5493.221909414024,0.6398971080780029
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,23245.324707026466,6938.324707026466,0.6390938758850098
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,23118.520456556264,6811.5204565562635,0.6380767822265625
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22903.634845281562,6596.634845281562,0.6385071277618408
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22064.072785490338,5757.072785490338,0.6390261650085449
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,23358.04117896469,7051.04117896469,0.6376750469207764
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,23459.40133746045,7152.401337460451,0.6378190517425537
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,23062.032183418407,6755.032183418407,0.6376693248748779
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22768.48750276817,6461.48750276817,0.6369359493255615
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22723.02073357512,6416.020733575118,0.640336275100708
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22535.579436108736,6228.5794361087355,0.6371970176696777
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22015.917407560988,5708.917407560988,0.642106294631958
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22208.639347995093,5901.639347995093,0.6385741233825684
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22406.933610731518,6099.933610731518,0.6379120349884033
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,22500.950897383507,6193.950897383507,0.6417200565338135
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,21568.73981126092,5261.739811260919,0.6423430442810059
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,23058.39342815204,6751.393428152041,0.6375148296356201
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",16307,21892.28364712015,5585.283647120152,0.6373841762542725
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,21797.114508001745,5490.114508001745,0.6366519927978516
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22405.14964851217,6098.149648512172,0.6362030506134033
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,20947.805039128958,4640.805039128958,0.6369600296020508
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22309.390214419687,6002.390214419687,0.6368060111999512
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22196.91595663269,5889.915956632689,0.6358089447021484
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,21411.412892630087,5104.412892630087,0.6378140449523926
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22369.632799894276,6062.632799894276,0.6391279697418213
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,23446.457141440038,7139.457141440038,0.6371209621429443
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22782.31036468371,6475.310364683712,0.636523962020874
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22704.99061016703,6397.990610167031,0.6892292499542236
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,21788.279733405652,5481.279733405652,0.640040397644043
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,21841.454249923463,5534.454249923463,0.6425483226776123
XML100_1112_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",16307,22407.707487005908,6100.707487005908,0.642258882522583
