instance_name,max_iterations,tabu_size,neighborhood_size,optimal_cost,final_cost,time,runs
XML100_1115_02,500,30,30,10675,16818.114376327292,0.8833457469940186,20
XML100_1115_03,100,5,5,11355,32717.459225915896,0.09827913045883178,20
XML100_1115_03,100,5,10,11355,28543.623340715334,0.11561710834503174,20
XML100_1115_03,100,5,20,11355,24447.218624963978,0.17383131980895997,20
XML100_1115_03,100,5,30,11355,22782.62317522315,0.2198430895805359,20
XML100_1115_03,100,10,5,11355,32519.297910859477,0.09634561538696289,20
XML100_1115_03,100,10,10,11355,29202.061112473428,0.12037522792816162,20
XML100_1115_03,100,10,20,11355,25073.409697526255,0.16826531887054444,20
XML100_1115_03,100,10,30,11355,22382.539360057002,0.21856001615524293,20
XML100_1115_03,100,20,5,11355,32435.84204701808,0.09574699401855469,20
XML100_1115_03,100,20,10,11355,28535.38550791333,0.1146688461303711,20
XML100_1115_03,100,20,20,11355,24866.224688370356,0.1662354826927185,20
XML100_1115_03,100,20,30,11355,22710.748811875186,0.221855628490448,20
XML100_1115_03,100,30,5,11355,32626.932143142843,0.09609793424606324,20
XML100_1115_03,100,30,10,11355,28709.841989432207,0.115318763256073,20
XML100_1115_03,100,30,20,11355,24465.574868920703,0.16960599422454833,20
XML100_1115_03,100,30,30,11355,22579.751120878336,0.2192676067352295,20
XML100_1115_03,250,5,5,11355,28415.99215445201,0.15665532350540162,20
XML100_1115_03,250,5,10,11355,24697.056388118934,0.20508160591125488,20
XML100_1115_03,250,5,20,11355,20823.54186266158,0.33568233251571655,20
XML100_1115_03,250,5,30,11355,19006.17690123875,0.4663392901420593,20
XML100_1115_03,250,10,5,11355,28804.504368820322,0.15412502288818358,20
XML100_1115_03,250,10,10,11355,25047.156512839378,0.20955888032913209,20
XML100_1115_03,250,10,20,11355,20435.389310912946,0.34495842456817627,20
XML100_1115_03,250,10,30,11355,19330.15031908927,0.4608894228935242,20
XML100_1115_03,250,20,5,11355,29109.481392733287,0.1557544708251953,20
XML100_1115_03,250,20,10,11355,24241.987653406606,0.21502206325531006,20
XML100_1115_03,250,20,20,11355,20626.188837503876,0.3366806745529175,20
XML100_1115_03,250,20,30,11355,18935.660334629443,0.4670495390892029,20
XML100_1115_03,250,30,5,11355,29109.550482020928,0.16734051704406738,20
XML100_1115_03,250,30,10,11355,24730.703084294808,0.21889618635177613,20
XML100_1115_03,250,30,20,11355,20542.70389028247,0.339409077167511,20
XML100_1115_03,250,30,30,11355,19084.028102571716,0.4576134443283081,20
XML100_1115_03,500,5,5,11355,27619.736529019614,0.24838769435882568,20
XML100_1115_03,500,5,10,11355,23183.25976372516,0.34514460563659666,20
XML100_1115_03,500,5,20,11355,19502.89986210661,0.6091188669204712,20
XML100_1115_03,500,5,30,11355,17676.09913514788,0.8399309635162353,20
XML100_1115_03,500,10,5,11355,27453.953928554467,0.250347900390625,20
XML100_1115_03,500,10,10,11355,23479.242507828203,0.36357784271240234,20
XML100_1115_03,500,10,20,11355,19316.047282360836,0.5908255934715271,20
XML100_1115_03,500,10,30,11355,18025.250161203985,0.8482844114303589,20
XML100_1115_03,500,20,5,11355,27071.69062710893,0.2517805337905884,20
XML100_1115_03,500,20,10,11355,23092.34833403609,0.36596347093582154,20
XML100_1115_03,500,20,20,11355,19185.541727030966,0.6071680068969727,20
XML100_1115_03,500,20,30,11355,18012.287952593237,0.8492956638336182,20
XML100_1115_03,500,30,5,11355,26904.78355705521,0.25827755928039553,20
XML100_1115_03,500,30,10,11355,23215.36414887099,0.36762251853942873,20
XML100_1115_03,500,30,20,11355,19559.65983049682,0.61744464635849,20
XML100_1115_03,500,30,30,11355,17967.554401804322,0.8795050382614136,20
XML100_1115_04,100,5,5,9370,32216.141186715646,0.09716793298721313,20
XML100_1115_04,100,5,10,9370,28194.819162115193,0.11513720750808716,20
XML100_1115_04,100,5,20,9370,23779.53325738423,0.16831363439559938,20
XML100_1115_04,100,5,30,9370,21477.120385149436,0.21554849147796631,20
XML100_1115_04,100,10,5,9370,32027.89113903358,0.0888786792755127,20
XML100_1115_04,100,10,10,9370,27894.866150675505,0.11039259433746337,20
XML100_1115_04,100,10,20,9370,23623.15692302076,0.162168288230896,20
XML100_1115_04,100,10,30,9370,21561.3153664506,0.21182808876037598,20
XML100_1115_04,100,20,5,9370,31890.514041655686,0.10072726011276245,20
XML100_1115_04,100,20,10,9370,28195.846246376477,0.11149044036865234,20
XML100_1115_04,100,20,20,9370,23086.487240768296,0.17234753370285033,20
XML100_1115_04,100,20,30,9370,21652.40368648708,0.21652790307998657,20
XML100_1115_04,100,30,5,9370,32532.11293115658,0.09158753156661988,20
XML100_1115_04,100,30,10,9370,27869.43210603213,0.12004215717315674,20
XML100_1115_04,100,30,20,9370,24031.246754254003,0.16096993684768676,20
XML100_1115_04,100,30,30,9370,21618.882888692904,0.2131929874420166,20
XML100_1115_04,250,5,5,9370,28099.63321321074,0.15451641082763673,20
XML100_1115_04,250,5,10,9370,23996.004189383682,0.2037905216217041,20
XML100_1115_04,250,5,20,9370,19117.23566118026,0.32993916273117063,20
XML100_1115_04,250,5,30,9370,17908.5550777069,0.45910407304763795,20
XML100_1115_04,250,10,5,9370,27680.831893199946,0.15174598693847657,20
XML100_1115_04,250,10,10,9370,24006.81361382128,0.2106724500656128,20
XML100_1115_04,250,10,20,9370,19493.37999936699,0.33871997594833375,20
XML100_1115_04,250,10,30,9370,17619.38496946822,0.48430192470550537,20
XML100_1115_04,250,20,5,9370,28622.484468476934,0.14970750808715821,20
XML100_1115_04,250,20,10,9370,24138.684519141556,0.2152557373046875,20
XML100_1115_04,250,20,20,9370,19187.364423741812,0.3431864261627197,20
XML100_1115_04,250,20,30,9370,17584.333484075152,0.47750641107559205,20
XML100_1115_04,250,30,5,9370,27952.78616261516,0.15419689416885377,20
XML100_1115_04,250,30,10,9370,23490.470962336454,0.21118744611740112,20
XML100_1115_04,250,30,20,9370,19551.60762880218,0.3353274345397949,20
XML100_1115_04,250,30,30,9370,17643.906212787497,0.45930209159851076,20
XML100_1115_04,500,5,5,9370,26392.512402764813,0.24702669382095338,20
XML100_1115_04,500,5,10,9370,21733.714091424306,0.3495762825012207,20
XML100_1115_04,500,5,20,9370,17986.2545218034,0.5888849377632142,20
XML100_1115_04,500,5,30,9370,16696.184900757646,0.8581723690032959,20
XML100_1115_04,500,10,5,9370,26501.43845450198,0.254739785194397,20
XML100_1115_04,500,10,10,9370,21981.124250922432,0.3468778729438782,20
XML100_1115_04,500,10,20,9370,17528.374497986526,0.6029479265213012,20
XML100_1115_04,500,10,30,9370,16549.578757894542,0.8544492125511169,20
XML100_1115_04,500,20,5,9370,26603.8986585654,0.25109937191009524,20
XML100_1115_04,500,20,10,9370,22077.803586558042,0.3553627610206604,20
XML100_1115_04,500,20,20,9370,17800.21186487023,0.6234013080596924,20
XML100_1115_04,500,20,30,9370,16190.48966494566,0.8646523714065552,20
XML100_1115_04,500,30,5,9370,26453.257524587716,0.24109573364257814,20
XML100_1115_04,500,30,10,9370,22295.35267447083,0.3655163049697876,20
XML100_1115_04,500,30,20,9370,17862.788162656765,0.616814649105072,20
XML100_1115_04,500,30,30,9370,16051.002042340242,0.8666828155517579,20
XML100_1115_05,100,5,5,10499,32104.003488813294,0.09719914197921753,20
XML100_1115_05,100,5,10,10499,28073.505949821654,0.1142302393913269,20
XML100_1115_05,100,5,20,10499,23921.817229155713,0.1643310308456421,20
XML100_1115_05,100,5,30,10499,21803.283724999732,0.21418635845184325,20
XML100_1115_05,100,10,5,10499,31987.819786689382,0.09306966066360474,20
XML100_1115_05,100,10,10,10499,28441.753445103117,0.11995534896850586,20
XML100_1115_05,100,10,20,10499,24123.367984180917,0.16739981174468993,20
XML100_1115_05,100,10,30,10499,22063.84979161727,0.21869839429855348,20
XML100_1115_05,100,20,5,10499,32130.104525926912,0.09580203294754028,20
XML100_1115_05,100,20,10,10499,28339.41529866698,0.11640210151672363,20
XML100_1115_05,100,20,20,10499,23943.71808218129,0.16554394960403443,20
XML100_1115_05,100,20,30,10499,22159.08337725512,0.2132659912109375,20
XML100_1115_05,100,30,5,10499,32759.296858997324,0.09612174034118652,20
XML100_1115_05,100,30,10,10499,28340.03186245808,0.11283926963806153,20
XML100_1115_05,100,30,20,10499,24080.109857613807,0.1765723466873169,20
XML100_1115_05,100,30,30,10499,21558.114257157988,0.20974066257476806,20
XML100_1115_05,250,5,5,10499,27878.37102579265,0.14900364875793456,20
XML100_1115_05,250,5,10,10499,23898.439388257364,0.20168505907058715,20
XML100_1115_05,250,5,20,10499,18941.21458995819,0.3277068376541138,20
XML100_1115_05,250,5,30,10499,17442.380403013947,0.4674195170402527,20
XML100_1115_05,250,10,5,10499,27679.885605842508,0.16105352640151976,20
XML100_1115_05,250,10,10,10499,23675.636260680007,0.2056073784828186,20
XML100_1115_05,250,10,20,10499,18644.881157684045,0.34101990461349485,20
XML100_1115_05,250,10,30,10499,17523.599378782845,0.4601198673248291,20
XML100_1115_05,250,20,5,10499,27940.394703100763,0.15314602851867676,20
XML100_1115_05,250,20,10,10499,23134.745737821468,0.21594773530960082,20
XML100_1115_05,250,20,20,10499,19600.566040026923,0.3460832953453064,20
XML100_1115_05,250,20,30,10499,17747.482220748676,0.4697543501853943,20
XML100_1115_05,250,30,5,10499,27717.055251681973,0.16301846504211426,20
XML100_1115_05,250,30,10,10499,23297.747402921912,0.2199880599975586,20
XML100_1115_05,250,30,20,10499,18982.05308245538,0.3453143835067749,20
XML100_1115_05,250,30,30,10499,17491.55807846277,0.4706795334815979,20
XML100_1115_05,500,5,5,10499,26236.823700419256,0.25290679931640625,20
XML100_1115_05,500,5,10,10499,22194.419788704385,0.35896114110946653,20
XML100_1115_05,500,5,20,10499,17630.569235267736,0.5995534420013428,20
XML100_1115_05,500,5,30,10499,16067.76383040091,0.8434129238128663,20
XML100_1115_05,500,10,5,10499,25837.260797188457,0.24450117349624634,20
XML100_1115_05,500,10,10,10499,21666.18079368411,0.36038713455200194,20
XML100_1115_05,500,10,20,10499,17582.281764338673,0.6178560614585876,20
XML100_1115_05,500,10,30,10499,16098.69143063499,0.8553729891777039,20
XML100_1115_05,500,20,5,10499,26000.62262870382,0.248995840549469,20
XML100_1115_05,500,20,10,10499,21716.577846681634,0.3631155610084534,20
XML100_1115_05,500,20,20,10499,17620.8815902185,0.6121833086013794,20
XML100_1115_05,500,20,30,10499,16178.198343439173,0.870106315612793,20
XML100_1115_05,500,30,5,10499,26197.98950879278,0.24539492130279542,20
XML100_1115_05,500,30,10,10499,21915.646695233205,0.3659064769744873,20
XML100_1115_05,500,30,20,10499,17697.87876762684,0.6170972347259521,20
XML100_1115_05,500,30,30,10499,16131.887268763976,0.8741139769554138,20
XML100_1115_06,100,5,5,11494,35618.92075467028,0.09507639408111572,20
XML100_1115_06,100,5,10,11494,30739.23692448731,0.11171512603759766,20
XML100_1115_06,100,5,20,11494,26082.764830283722,0.170429003238678,20
XML100_1115_06,100,5,30,11494,24114.9615898374,0.2153979182243347,20
XML100_1115_06,100,10,5,11494,35110.17391082067,0.1024450421333313,20
XML100_1115_06,100,10,10,11494,30946.6908089322,0.11733639240264893,20
XML100_1115_06,100,10,20,11494,26424.523231661653,0.16538339853286743,20
XML100_1115_06,100,10,30,11494,24385.990811057316,0.2182075023651123,20
XML100_1115_06,100,20,5,11494,35890.96584960072,0.09461072683334351,20
XML100_1115_06,100,20,10,11494,30980.363387861107,0.11454989910125732,20
XML100_1115_06,100,20,20,11494,26727.166584043363,0.16213524341583252,20
XML100_1115_06,100,20,30,11494,24262.383914329763,0.21697168350219725,20
XML100_1115_06,100,30,5,11494,35804.13039567678,0.09641085863113404,20
XML100_1115_06,100,30,10,11494,30822.11603994759,0.11812946796417237,20
XML100_1115_06,100,30,20,11494,26043.44166959443,0.16333900690078734,20
XML100_1115_06,100,30,30,11494,23934.210253843394,0.21592000722885132,20
XML100_1115_06,250,5,5,11494,29684.128547330118,0.15715537071228028,20
XML100_1115_06,250,5,10,11494,25425.817390209173,0.2116168737411499,20
XML100_1115_06,250,5,20,11494,21156.904916049334,0.33057829141616824,20
XML100_1115_06,250,5,30,11494,19896.53495933649,0.46412250995635984,20
XML100_1115_06,250,10,5,11494,29976.679034552468,0.15457439422607422,20
XML100_1115_06,250,10,10,11494,25222.131423675142,0.19896076917648314,20
XML100_1115_06,250,10,20,11494,21207.016311052965,0.3222823619842529,20
XML100_1115_06,250,10,30,11494,19966.653171794143,0.45794191360473635,20
XML100_1115_06,250,20,5,11494,29947.65134080612,0.1572415828704834,20
XML100_1115_06,250,20,10,11494,25875.08674984212,0.21214098930358888,20
XML100_1115_06,250,20,20,11494,21633.547545605492,0.3380957007408142,20
XML100_1115_06,250,20,30,11494,19613.155956083618,0.4558406352996826,20
XML100_1115_06,250,30,5,11494,30066.047548245715,0.15463051795959473,20
XML100_1115_06,250,30,10,11494,24973.315019143378,0.2198236584663391,20
XML100_1115_06,250,30,20,11494,21476.99019697211,0.346337890625,20
XML100_1115_06,250,30,30,11494,19675.66726784206,0.46519807577133176,20
XML100_1115_06,500,5,5,11494,28132.420461809445,0.25229490995407106,20
XML100_1115_06,500,5,10,11494,23372.272001123154,0.36593029499053953,20
XML100_1115_06,500,5,20,11494,19518.836860708303,0.6155064940452576,20
XML100_1115_06,500,5,30,11494,18299.354991791457,0.8626580119132996,20
XML100_1115_06,500,10,5,11494,27478.611798757513,0.25183929204940797,20
XML100_1115_06,500,10,10,11494,23424.662469010076,0.36283947229385377,20
XML100_1115_06,500,10,20,11494,19538.184613366968,0.5998918771743774,20
XML100_1115_06,500,10,30,11494,18335.584189852954,0.8472141146659851,20
XML100_1115_06,500,20,5,11494,27907.626015441667,0.24767132997512817,20
XML100_1115_06,500,20,10,11494,23422.912746219394,0.3560118913650513,20
XML100_1115_06,500,20,20,11494,19518.45256674271,0.6121783494949341,20
XML100_1115_06,500,20,30,11494,18858.828413888303,0.8556203961372375,20
XML100_1115_06,500,30,5,11494,27828.69466412238,0.2554961681365967,20
XML100_1115_06,500,30,10,11494,23668.669874192354,0.34626896381378175,20
XML100_1115_06,500,30,20,11494,19714.241555498804,0.5977426767349243,20
XML100_1115_06,500,30,30,11494,18236.291536965116,0.8397500872611999,20
XML100_1115_07,100,5,5,13076,32768.62813149819,0.08586795330047607,20
XML100_1115_07,100,5,10,13076,29018.988245705026,0.12211114168167114,20
XML100_1115_07,100,5,20,13076,24614.42812503974,0.1645823359489441,20
XML100_1115_07,100,5,30,13076,22708.104581969506,0.21122872829437256,20
XML100_1115_07,100,10,5,13076,32873.73654735593,0.09585665464401245,20
XML100_1115_07,100,10,10,13076,28615.191151209,0.12173634767532349,20
XML100_1115_07,100,10,20,13076,24276.853567548766,0.1672588109970093,20
XML100_1115_07,100,10,30,13076,22623.422603981053,0.21535423994064332,20
XML100_1115_07,100,20,5,13076,33293.20772144494,0.09297417402267456,20
XML100_1115_07,100,20,10,13076,28484.533570879936,0.1133269190788269,20
XML100_1115_07,100,20,20,13076,24445.268459737406,0.16953608989715577,20
XML100_1115_07,100,20,30,13076,22822.920935639635,0.22004092931747438,20
XML100_1115_07,100,30,5,13076,32833.4212107701,0.09977942705154419,20
XML100_1115_07,100,30,10,13076,28793.24143035708,0.11803936958312988,20
XML100_1115_07,100,30,20,13076,24559.74484774599,0.1675838351249695,20
XML100_1115_07,100,30,30,13076,22642.49009370117,0.21294265985488892,20
XML100_1115_07,250,5,5,13076,28358.09550466328,0.1515968918800354,20
XML100_1115_07,250,5,10,13076,24817.191077001968,0.19933750629425048,20
XML100_1115_07,250,5,20,13076,20913.027341008295,0.33171560764312746,20
XML100_1115_07,250,5,30,13076,19306.992087442522,0.44652568101882933,20
XML100_1115_07,250,10,5,13076,28828.437616541854,0.1538649320602417,20
XML100_1115_07,250,10,10,13076,24336.64607711732,0.20384498834609985,20
XML100_1115_07,250,10,20,13076,20847.097677060352,0.3206167459487915,20
XML100_1115_07,250,10,30,13076,19471.438156499215,0.4601069211959839,20
XML100_1115_07,250,20,5,13076,28368.949193767196,0.1591609835624695,20
XML100_1115_07,250,20,10,13076,24788.777924458787,0.21632331609725952,20
XML100_1115_07,250,20,20,13076,20914.811540075116,0.3439218044281006,20
XML100_1115_07,250,20,30,13076,19574.447387638083,0.4710750341415405,20
XML100_1115_07,250,30,5,13076,28519.62641268266,0.15279384851455688,20
XML100_1115_07,250,30,10,13076,24730.838775050426,0.21311767101287843,20
XML100_1115_07,250,30,20,13076,20911.712366421987,0.33496192693710325,20
XML100_1115_07,250,30,30,13076,19312.482226741216,0.4564302682876587,20
XML100_1115_07,500,5,5,13076,27143.52818298821,0.25582590103149416,20
XML100_1115_07,500,5,10,13076,23540.70130433597,0.3571484684944153,20
XML100_1115_07,500,5,20,13076,19697.06834349748,0.6108972072601319,20
XML100_1115_07,500,5,30,13076,18646.695101415193,0.8565474510192871,20
XML100_1115_07,500,10,5,13076,27214.342469682568,0.2525028705596924,20
XML100_1115_07,500,10,10,13076,23253.68746204393,0.3617594838142395,20
XML100_1115_07,500,10,20,13076,19817.500998418553,0.6083532214164734,20
XML100_1115_07,500,10,30,13076,18420.0768269202,0.857597815990448,20
XML100_1115_07,500,20,5,13076,27237.54761409656,0.2513362646102905,20
XML100_1115_07,500,20,10,13076,23351.073954793286,0.3524499773979187,20
XML100_1115_07,500,20,20,13076,19754.388385462727,0.6069140672683716,20
XML100_1115_07,500,20,30,13076,18362.332981551877,0.8676389575004577,20
XML100_1115_07,500,30,5,13076,26813.957488087035,0.25035632848739625,20
XML100_1115_07,500,30,10,13076,23321.36458709646,0.36315441131591797,20
XML100_1115_07,500,30,20,13076,19792.69522374775,0.5996026515960693,20
XML100_1115_07,500,30,30,13076,18530.792928690986,0.8511740207672119,20
XML100_1115_08,100,5,5,10682,30804.535918363097,0.09155306816101075,20
XML100_1115_08,100,5,10,10682,26332.730719284842,0.11431989669799805,20
XML100_1115_08,100,5,20,10682,22810.94559783232,0.15812078714370728,20
XML100_1115_08,100,5,30,10682,20705.885181513808,0.21862366199493408,20
XML100_1115_08,100,10,5,10682,29654.224686254456,0.09720849990844727,20
XML100_1115_08,100,10,10,10682,26544.546381904256,0.1176378607749939,20
XML100_1115_08,100,10,20,10682,22575.516989966032,0.16723161935806274,20
XML100_1115_08,100,10,30,10682,20720.827814691973,0.2188378930091858,20
XML100_1115_08,100,20,5,10682,30155.195804537692,0.09468873739242553,20
XML100_1115_08,100,20,10,10682,26446.904992411764,0.11557468175888061,20
XML100_1115_08,100,20,20,10682,22580.14393511315,0.16895438432693483,20
XML100_1115_08,100,20,30,10682,20873.629351081145,0.2167501449584961,20
XML100_1115_08,100,30,5,10682,30036.77987887362,0.09606010913848877,20
XML100_1115_08,100,30,10,10682,26509.626879812557,0.12172485589981079,20
XML100_1115_08,100,30,20,10682,22455.840635281398,0.17380270957946778,20
XML100_1115_08,100,30,30,10682,20464.020013987785,0.2150036096572876,20
XML100_1115_08,250,5,5,10682,26305.04173088357,0.15531235933303833,20
XML100_1115_08,250,5,10,10682,22778.33672464158,0.20199952125549317,20
XML100_1115_08,250,5,20,10682,18876.235965668697,0.34033735990524294,20
XML100_1115_08,250,5,30,10682,17174.17087797373,0.4522255063056946,20
XML100_1115_08,250,10,5,10682,26656.802277797215,0.15244762897491454,20
XML100_1115_08,250,10,10,10682,23003.80480386189,0.2123348593711853,20
XML100_1115_08,250,10,20,10682,19024.626961401005,0.3158567905426025,20
XML100_1115_08,250,10,30,10682,17213.13875027507,0.4587425708770752,20
XML100_1115_08,250,20,5,10682,26579.22913435025,0.1523894786834717,20
XML100_1115_08,250,20,10,10682,22659.844011103596,0.19792743921279907,20
XML100_1115_08,250,20,20,10682,19022.89614055919,0.34082990884780884,20
XML100_1115_08,250,20,30,10682,17228.7032722669,0.46480709314346313,20
XML100_1115_08,250,30,5,10682,26397.689916701376,0.15982357263565064,20
XML100_1115_08,250,30,10,10682,22724.21414930926,0.20469778776168823,20
XML100_1115_08,250,30,20,10682,18872.755590811124,0.3416268229484558,20
XML100_1115_08,250,30,30,10682,17364.904139797312,0.4755184531211853,20
XML100_1115_08,500,5,5,10682,24938.790274951316,0.25794291496276855,20
XML100_1115_08,500,5,10,10682,21651.530204473413,0.3563359498977661,20
XML100_1115_08,500,5,20,10682,17782.602418860617,0.6203455686569214,20
XML100_1115_08,500,5,30,10682,16182.024133980343,0.8695832371711731,20
XML100_1115_08,500,10,5,10682,24990.86913823519,0.25361875295639036,20
XML100_1115_08,500,10,10,10682,21494.197174328066,0.36864663362503053,20
XML100_1115_08,500,10,20,10682,17623.775985487613,0.6054389357566834,20
XML100_1115_08,500,10,30,10682,16136.958043263085,0.8498558163642883,20
XML100_1115_08,500,20,5,10682,25318.82914393922,0.2532967090606689,20
XML100_1115_08,500,20,10,10682,21016.953094351913,0.35506519079208376,20
XML100_1115_08,500,20,20,10682,17736.908563444053,0.6175992846488952,20
XML100_1115_08,500,20,30,10682,16348.853101585493,0.8509049892425538,20
XML100_1115_08,500,30,5,10682,25238.15405435058,0.24999334812164306,20
XML100_1115_08,500,30,10,10682,21191.45379895285,0.3696013927459717,20
XML100_1115_08,500,30,20,10682,17651.80402376073,0.6242123961448669,20
XML100_1115_08,500,30,30,10682,16283.892305440362,0.8773294568061829,20
XML100_1115_09,100,5,5,11124,32483.0827273893,0.08901748657226563,20
XML100_1115_09,100,5,10,11124,28100.31348574954,0.11564491987228394,20
XML100_1115_09,100,5,20,11124,24229.815621855923,0.16582506895065308,20
XML100_1115_09,100,5,30,11124,21999.477095010814,0.2186599612236023,20
XML100_1115_09,100,10,5,11124,32016.961069653462,0.09548238515853882,20
XML100_1115_09,100,10,10,11124,28860.44310195779,0.1083153247833252,20
XML100_1115_09,100,10,20,11124,23750.368382645134,0.16930649280548096,20
XML100_1115_09,100,10,30,11124,22054.43759421367,0.21553486585617065,20
XML100_1115_09,100,20,5,11124,32538.869665939732,0.0945239782333374,20
XML100_1115_09,100,20,10,11124,28563.129909663945,0.11942311525344848,20
XML100_1115_09,100,20,20,11124,23938.8568896321,0.1641809821128845,20
XML100_1115_09,100,20,30,11124,21885.24317409847,0.21334731578826904,20
XML100_1115_09,100,30,5,11124,32237.963003819816,0.09608678817749024,20
XML100_1115_09,100,30,10,11124,28121.448029736028,0.11241551637649536,20
XML100_1115_09,100,30,20,11124,23874.157696411552,0.1670284390449524,20
XML100_1115_09,100,30,30,11124,22066.5627155355,0.21168136596679688,20
XML100_1115_09,250,5,5,11124,28459.64606575398,0.1576053500175476,20
XML100_1115_09,250,5,10,11124,24102.46945547741,0.20314910411834716,20
XML100_1115_09,250,5,20,11124,20028.435647492173,0.32761081457138064,20
XML100_1115_09,250,5,30,11124,18349.350795535796,0.44989973306655884,20
XML100_1115_09,250,10,5,11124,28398.375650424387,0.15843517780303956,20
XML100_1115_09,250,10,10,11124,24573.160604276585,0.2056624174118042,20
XML100_1115_09,250,10,20,11124,20414.626433439695,0.31916258335113523,20
XML100_1115_09,250,10,30,11124,18579.332192524696,0.44019839763641355,20
XML100_1115_09,250,20,5,11124,28274.47285979364,0.15251786708831788,20
XML100_1115_09,250,20,10,11124,24141.633175873074,0.20800567865371705,20
XML100_1115_09,250,20,20,11124,20264.247787928,0.3404557228088379,20
XML100_1115_09,250,20,30,11124,18514.07267395405,0.47048248052597047,20
XML100_1115_09,250,30,5,11124,27875.37802978165,0.15598117113113402,20
XML100_1115_09,250,30,10,11124,24433.02537948307,0.1991158366203308,20
XML100_1115_09,250,30,20,11124,20078.062849330418,0.3383781909942627,20
XML100_1115_09,250,30,30,11124,18485.930010950502,0.4658821225166321,20
XML100_1115_09,500,5,5,11124,26791.081525851576,0.2510317325592041,20
XML100_1115_09,500,5,10,11124,22828.10656305266,0.3668240666389465,20
XML100_1115_09,500,5,20,11124,18910.824069008333,0.6121307730674743,20
XML100_1115_09,500,5,30,11124,17347.281258679544,0.8676347255706787,20
XML100_1115_09,500,10,5,11124,26848.259428953395,0.25721895694732666,20
XML100_1115_09,500,10,10,11124,22952.03427811381,0.3594719409942627,20
XML100_1115_09,500,10,20,11124,18825.734219975617,0.6119645953178405,20
XML100_1115_09,500,10,30,11124,17273.92090200854,0.8580164074897766,20
XML100_1115_09,500,20,5,11124,27218.734042516822,0.2528890609741211,20
XML100_1115_09,500,20,10,11124,22911.766743454904,0.3550166130065918,20
XML100_1115_09,500,20,20,11124,18944.913713159818,0.6138455748558045,20
XML100_1115_09,500,20,30,11124,17372.90155864432,0.8543500065803528,20
XML100_1115_09,500,30,5,11124,26737.23133037054,0.25120368003845217,20
XML100_1115_09,500,30,10,11124,22843.5799925892,0.35656061172485354,20
XML100_1115_09,500,30,20,11124,18835.8733155615,0.6071319460868836,20
XML100_1115_09,500,30,30,11124,17543.12707642537,0.8340143442153931,20
XML100_1115_10,100,5,5,11410,33169.4195225999,0.09206281900405884,20
XML100_1115_10,100,5,10,11410,29635.429549771034,0.10955028533935547,20
XML100_1115_10,100,5,20,11410,24903.06510903351,0.16735591888427734,20
XML100_1115_10,100,5,30,11410,22968.105791575705,0.22388099431991576,20
XML100_1115_10,100,10,5,11410,33829.75447378454,0.09314310550689697,20
XML100_1115_10,100,10,10,11410,29310.725389378447,0.11811259984970093,20
XML100_1115_10,100,10,20,11410,25169.95975953497,0.17001363039016723,20
XML100_1115_10,100,10,30,11410,23006.301327790952,0.21836687326431276,20
XML100_1115_10,100,20,5,11410,33921.59356522605,0.09573612213134766,20
XML100_1115_10,100,20,10,11410,29548.45161028318,0.11436984539031983,20
XML100_1115_10,100,20,20,11410,25213.73511176149,0.16587117910385132,20
XML100_1115_10,100,20,30,11410,23118.15085222628,0.22556105852127076,20
XML100_1115_10,100,30,5,11410,34505.688863442614,0.0956790566444397,20
XML100_1115_10,100,30,10,11410,29481.211942729267,0.11419601440429687,20
XML100_1115_10,100,30,20,11410,25014.25411525194,0.17296807765960692,20
XML100_1115_10,100,30,30,11410,22752.219513730182,0.2164788007736206,20
XML100_1115_10,250,5,5,11410,29153.933237924422,0.152174711227417,20
XML100_1115_10,250,5,10,11410,24810.658593514214,0.20515321493148803,20
XML100_1115_10,250,5,20,11410,21042.550525432474,0.32806441783905027,20
XML100_1115_10,250,5,30,11410,19171.455040312103,0.44328532218933103,20
XML100_1115_10,250,10,5,11410,29409.322439631556,0.15109765529632568,20
XML100_1115_10,250,10,10,11410,24937.397983651066,0.21096864938735962,20
XML100_1115_10,250,10,20,11410,21061.747231804744,0.33527671098709105,20
XML100_1115_10,250,10,30,11410,19527.708802451067,0.45469759702682494,20
XML100_1115_10,250,20,5,11410,29376.78160880176,0.14865081310272216,20
XML100_1115_10,250,20,10,11410,25379.528402221826,0.1990440607070923,20
XML100_1115_10,250,20,20,11410,21238.136053842638,0.3288623929023743,20
XML100_1115_10,250,20,30,11410,19301.31729476866,0.46015444993972776,20
XML100_1115_10,250,30,5,11410,29579.458535408776,0.15261887311935424,20
XML100_1115_10,250,30,10,11410,25406.13735450855,0.20251939296722413,20
XML100_1115_10,250,30,20,11410,21132.072200929866,0.3334668636322021,20
XML100_1115_10,250,30,30,11410,19587.91120462064,0.45850948095321653,20
XML100_1115_10,500,5,5,11410,28050.891281452838,0.25362931489944457,20
XML100_1115_10,500,5,10,11410,23713.77729228983,0.3691655874252319,20
XML100_1115_10,500,5,20,11410,19766.546827148573,0.6178637623786927,20
XML100_1115_10,500,5,30,11410,18368.269157014915,0.8419433116912842,20
XML100_1115_10,500,10,5,11410,28146.310354664067,0.2504430294036865,20
XML100_1115_10,500,10,10,11410,23628.31906347584,0.3750561594963074,20
XML100_1115_10,500,10,20,11410,19796.802974450842,0.5977736711502075,20
XML100_1115_10,500,10,30,11410,18329.90142508597,0.849072277545929,20
