instance_name,num_ants,iterations,decay,alpha,beta,optimal_cost,final_cost,time,runs
XML100_1111_05,5,20,0.05,1,5,33149,34601.43816699957,1.9260691165924073,5
XML100_1111_05,5,20,0.05,1,8,33149,34489.4027732581,1.9356777667999268,5
XML100_1111_05,5,20,0.05,2,2,33149,34665.864590614474,1.9410898208618164,5
XML100_1111_05,5,20,0.05,2,5,33149,34566.16826812052,1.9304612636566163,5
XML100_1111_05,5,20,0.05,2,8,33149,34603.89897876202,1.9427221298217774,5
XML100_1111_05,5,20,0.05,3,2,33149,34541.76583564269,1.9269023895263673,5
XML100_1111_05,5,20,0.05,3,5,33149,34514.49227611144,1.9230213642120362,5
XML100_1111_05,5,20,0.05,3,8,33149,34563.84652888508,1.920803928375244,5
XML100_1111_05,5,20,0.1,1,2,33149,34514.351354171,1.916927433013916,5
XML100_1111_05,5,20,0.1,1,5,33149,34630.94594354404,1.9146610260009767,5
XML100_1111_05,5,20,0.1,1,8,33149,34447.23361615854,1.918507194519043,5
XML100_1111_05,5,20,0.1,2,2,33149,34474.7506356261,1.9312102317810058,5
XML100_1111_05,5,20,0.1,2,5,33149,34525.82747186753,1.9233287811279296,5
XML100_1111_05,5,20,0.1,2,8,33149,34544.22112762639,1.9325595855712892,5
XML100_1111_05,5,20,0.1,3,2,33149,34648.29461134136,1.9241125583648682,5
XML100_1111_05,5,20,0.1,3,5,33149,34608.00876144668,1.9370549678802491,5
XML100_1111_05,5,20,0.1,3,8,33149,34511.72452804894,1.9409940242767334,5
XML100_1111_05,5,50,0.01,1,2,33149,34495.927091087295,4.934789419174194,5
XML100_1111_05,5,50,0.01,1,5,33149,34453.60744474312,4.962406158447266,5
XML100_1111_05,5,50,0.01,1,8,33149,34409.04102853673,4.97211537361145,5
XML100_1111_05,5,50,0.01,2,2,33149,34533.710916376804,4.9842243671417235,5
XML100_1111_05,5,50,0.01,2,5,33149,34421.42090799076,4.973274374008179,5
XML100_1111_05,5,50,0.01,2,8,33149,34331.844288754975,5.005821371078492,5
XML100_1111_05,5,50,0.01,3,2,33149,34447.630053697416,4.991545391082764,5
XML100_1111_05,5,50,0.01,3,5,33149,34434.128955032895,5.000231409072876,5
XML100_1111_05,5,50,0.01,3,8,33149,34398.1997861089,5.005435800552368,5
XML100_1111_05,5,50,0.05,1,2,33149,34498.84041157561,188.58456902503968,5
XML100_1111_05,5,50,0.05,1,5,33149,34499.39948100237,188.493249130249,5
XML100_1111_05,5,50,0.05,1,8,33149,34441.81699237809,188.43637323379517,5
XML100_1111_05,5,50,0.05,2,2,33149,34474.14623879252,188.41028356552124,5
XML100_1111_05,5,50,0.05,2,5,33149,34387.83787382296,188.37170162200928,5
XML100_1111_05,5,50,0.05,2,8,33149,34315.92562386663,188.3082465648651,5
XML100_1111_05,5,50,0.05,3,2,33149,34471.99046916057,188.17031221389772,5
XML100_1111_05,5,50,0.05,3,5,33149,34533.72460382539,188.05366945266724,5
XML100_1111_05,5,50,0.05,3,8,33149,34534.40676647667,187.96732320785523,5
XML100_1111_05,5,50,0.1,1,2,33149,34370.01766063306,2.818436336517334,5
XML100_1111_05,5,50,0.1,1,5,33149,34527.29612477968,2.7919813632965087,5
XML100_1111_05,5,50,0.1,1,8,33149,34415.78680978873,2.7806275367736815,5
XML100_1111_05,5,50,0.1,2,2,33149,34389.37879838231,2.8288102626800535,5
XML100_1111_05,5,50,0.1,2,5,33149,34521.190226659004,2.804629993438721,5
XML100_1111_05,5,50,0.1,2,8,33149,34546.342923767,2.8256911754608156,5
XML100_1111_05,5,50,0.1,3,2,33149,34317.61023855179,2.782929801940918,5
XML100_1111_05,5,50,0.1,3,5,33149,34422.92008290923,2.7816643714904785,5
XML100_1111_05,5,50,0.1,3,8,33149,34470.71877012771,2.7783740043640135,5
XML100_1111_05,10,20,0.01,1,2,33149,34415.72284056929,2.1057052612304688,5
XML100_1111_05,10,20,0.01,1,5,33149,34412.592895562346,2.112657642364502,5
XML100_1111_05,10,20,0.01,1,8,33149,34533.75971532438,2.1037662506103514,5
XML100_1111_05,10,20,0.01,2,2,33149,34527.816493424456,2.130121421813965,5
XML100_1111_05,10,20,0.01,2,5,33149,34449.368142085164,2.1113813877105714,5
XML100_1111_05,10,20,0.01,2,8,33149,34454.20700026983,2.105738401412964,5
XML100_1111_05,10,20,0.01,3,2,33149,34442.54471834664,2.0872573375701906,5
XML100_1111_05,10,20,0.01,3,5,33149,34370.74786109032,2.097242021560669,5
XML100_1111_05,10,20,0.01,3,8,33149,34458.03929374842,2.10935525894165,5
XML100_1111_05,10,20,0.05,1,2,33149,34431.06057420424,2.1422027587890624,5
XML100_1111_05,10,20,0.05,1,5,33149,34374.114256199755,2.145112991333008,5
XML100_1111_05,10,20,0.05,1,8,33149,34454.925679629625,2.1389224529266357,5
XML100_1111_05,10,20,0.05,2,2,33149,34550.86097133708,2.1498473644256593,5
XML100_1111_05,10,20,0.05,2,5,33149,34449.734892910135,2.171350860595703,5
XML100_1111_05,10,20,0.05,2,8,33149,34412.101646003735,2.18617262840271,5
XML100_1111_05,10,20,0.05,3,2,33149,34468.86865516234,2.1823326587677,5
XML100_1111_05,10,20,0.05,3,5,33149,34488.741526598846,2.196313571929932,5
XML100_1111_05,10,20,0.05,3,8,33149,34483.64323377404,2.2249948978424072,5
XML100_1111_05,10,20,0.1,1,2,33149,34561.74012200962,2.2784954071044923,5
XML100_1111_05,10,20,0.1,1,5,33149,34439.27692823657,2.2652413845062256,5
XML100_1111_05,10,20,0.1,1,8,33149,34564.79828302654,2.2865975856781007,5
XML100_1111_05,10,20,0.1,2,2,33149,34536.8017768422,2.2867074012756348,5
XML100_1111_05,10,20,0.1,2,5,33149,34361.62949189699,2.2878088474273683,5
XML100_1111_05,10,20,0.1,2,8,33149,34482.20698265932,2.295634937286377,5
XML100_1111_05,10,20,0.1,3,2,33149,34497.38619402248,2.287364673614502,5
XML100_1111_05,10,20,0.1,3,5,33149,34502.56685934564,2.3116762161254885,5
XML100_1111_05,10,20,0.1,3,8,33149,34481.491641723565,2.326590061187744,5
XML100_1111_05,10,50,0.01,1,2,33149,34357.4222048844,6.25114598274231,5
XML100_1111_05,10,50,0.01,1,5,33149,34322.81854199386,6.260355377197266,5
XML100_1111_05,10,50,0.01,1,8,33149,34365.188073099525,6.296579360961914,5
XML100_1111_05,10,50,0.01,2,2,33149,34407.54461415504,6.320505857467651,5
XML100_1111_05,10,50,0.01,2,5,33149,34358.58994668818,6.304410791397094,5
XML100_1111_05,10,50,0.01,2,8,33149,34354.487839962545,6.369627189636231,5
XML100_1111_05,10,50,0.01,3,2,33149,34464.305250029705,6.312478637695312,5
XML100_1111_05,10,50,0.01,3,5,33149,34378.24216243543,6.392458963394165,5
XML100_1111_05,10,50,0.01,3,8,33149,34305.44107216727,6.41002082824707,5
XML100_1111_05,10,50,0.05,1,2,33149,34385.100455612475,7.026782274246216,5
XML100_1111_05,10,50,0.05,1,5,33149,34407.86251581625,7.0266283512115475,5
XML100_1111_05,10,50,0.05,1,8,33149,34328.005842328275,7.050013732910156,5
XML100_1111_05,10,50,0.05,2,2,33149,34377.05889866617,7.092122220993042,5
XML100_1111_05,10,50,0.05,2,5,33149,34324.66473894399,7.069598531723022,5
XML100_1111_05,10,50,0.05,2,8,33149,34274.387900497095,7.132978773117065,5
XML100_1111_05,10,50,0.05,3,2,33149,34393.35846437632,7.086325645446777,5
XML100_1111_05,10,50,0.05,3,5,33149,34341.39488255853,7.130953216552735,5
XML100_1111_05,10,50,0.05,3,8,33149,34395.80844147693,7.159564685821533,5
XML100_1111_05,10,50,0.1,1,2,33149,34243.233844653696,7.812466049194336,5
XML100_1111_05,10,50,0.1,1,5,33149,34165.25211149421,7.831311178207398,5
XML100_1111_05,10,50,0.1,1,8,33149,34380.21198207275,7.847225666046143,5
XML100_1111_05,10,50,0.1,2,2,33149,34390.24066048836,7.919854211807251,5
XML100_1111_05,10,50,0.1,2,5,33149,34416.86797004573,7.888352870941162,5
XML100_1111_05,10,50,0.1,2,8,33149,34411.724622320435,7.949826383590699,5
XML100_1111_05,10,50,0.1,3,2,33149,34289.92842284693,7.922343921661377,5
XML100_1111_05,10,50,0.1,3,5,33149,34218.394613084034,7.981892490386963,5
XML100_1111_05,10,50,0.1,3,8,33149,34322.11288996369,8.039201593399047,5
XML100_1111_05,15,20,0.01,1,2,33149,34436.36967523683,127.69715518951416,5
XML100_1111_05,15,20,0.01,1,5,33149,34379.08003050072,127.6311719417572,5
XML100_1111_05,15,20,0.01,1,8,33149,34331.65470534589,127.55534100532532,5
XML100_1111_05,15,20,0.01,2,2,33149,34393.30946824694,127.49352741241455,5
XML100_1111_05,15,20,0.01,2,5,33149,34452.54280249588,127.48844900131226,5
XML100_1111_05,15,20,0.01,2,8,33149,34373.35020996566,127.38646378517151,5
XML100_1111_05,15,20,0.01,3,2,33149,34434.30295325204,127.37363495826722,5
XML100_1111_05,15,20,0.01,3,5,33149,34408.02094559919,127.272207736969,5
XML100_1111_05,15,20,0.01,3,8,33149,34418.58005971686,127.09508881568908,5
XML100_1111_05,15,20,0.05,1,2,33149,34389.36849085138,3.1105543613433837,5
XML100_1111_05,15,20,0.05,1,5,33149,34477.838106265495,3.1678449153900146,5
XML100_1111_05,15,20,0.05,1,8,33149,34408.47162270957,3.1931955337524416,5
XML100_1111_05,15,20,0.05,2,2,33149,34522.44328251438,3.1587905406951906,5
XML100_1111_05,15,20,0.05,2,5,33149,34445.156701800835,3.1798365116119385,5
XML100_1111_05,15,20,0.05,2,8,33149,34502.52958415365,3.139367198944092,5
XML100_1111_05,15,20,0.05,3,2,33149,34370.06796157388,3.1685487747192385,5
XML100_1111_05,15,20,0.05,3,5,33149,34359.74886103873,3.181757020950317,5
XML100_1111_05,15,20,0.05,3,8,33149,34429.28424976036,3.1826299667358398,5
XML100_1111_05,15,20,0.1,1,2,33149,34296.974298676556,3.1228872776031493,5
XML100_1111_05,15,20,0.1,1,5,33149,34527.43978161588,3.1168570518493652,5
XML100_1111_05,15,20,0.1,1,8,33149,34541.546562203395,3.1253292083740236,5
XML100_1111_05,15,20,0.1,2,2,33149,34464.2063948031,3.1608896255493164,5
XML100_1111_05,15,20,0.1,2,5,33149,34359.104602952066,3.1650399684906008,5
XML100_1111_05,15,20,0.1,2,8,33149,34494.507536143676,3.1560954093933105,5
XML100_1111_05,15,20,0.1,3,2,33149,34528.93109430976,3.1514854431152344,5
XML100_1111_05,15,20,0.1,3,5,33149,34386.16326670379,3.183798599243164,5
XML100_1111_05,15,20,0.1,3,8,33149,34401.255379679125,3.192724418640137,5
XML100_1111_05,15,50,0.01,1,2,33149,34312.0501267164,8.95120701789856,5
XML100_1111_05,15,50,0.01,1,5,33149,34289.899403073396,8.925418281555176,5
XML100_1111_05,15,50,0.01,1,8,33149,34308.96462983083,9.017901372909545,5
XML100_1111_05,15,50,0.01,2,2,33149,34264.542086342044,9.01238980293274,5
XML100_1111_05,15,50,0.01,2,5,33149,34280.71199006397,9.107468509674073,5
XML100_1111_05,15,50,0.01,2,8,33149,34312.08781957258,9.123287248611451,5
XML100_1111_05,15,50,0.01,3,2,33149,34295.013579119346,8.993758964538575,5
XML100_1111_05,15,50,0.01,3,5,33149,34372.04679711632,9.140006160736084,5
XML100_1111_05,15,50,0.01,3,8,33149,34340.51410836374,9.222320508956908,5
XML100_1111_05,15,50,0.05,1,2,33149,34416.94106816876,10.61184377670288,5
XML100_1111_05,15,50,0.05,1,5,33149,34367.18317236602,10.614119863510131,5
XML100_1111_05,15,50,0.05,1,8,33149,34317.1552349882,10.619921588897705,5
XML100_1111_05,15,50,0.05,2,2,33149,34281.35420440168,10.773393869400024,5
XML100_1111_05,15,50,0.05,2,5,33149,34339.02119871053,10.81534447669983,5
XML100_1111_05,15,50,0.05,2,8,33149,34342.570046015506,10.652151489257813,5
XML100_1111_05,15,50,0.05,3,2,33149,34267.53112221967,10.870246362686157,5
XML100_1111_05,15,50,0.05,3,5,33149,34315.30427457325,10.860211038589478,5
XML100_1111_05,15,50,0.05,3,8,33149,34296.25225328826,10.9087975025177,5
XML100_1111_05,15,50,0.1,1,2,33149,34378.61593097399,93.40412731170655,5
XML100_1111_05,15,50,0.1,1,5,33149,34317.07959992417,93.37089095115661,5
XML100_1111_05,15,50,0.1,1,8,33149,34247.64282867321,93.3040177822113,5
XML100_1111_05,15,50,0.1,2,2,33149,34297.121841392945,93.2822781085968,5
XML100_1111_05,15,50,0.1,2,5,33149,34343.627513712585,93.14550371170044,5
XML100_1111_05,15,50,0.1,2,8,33149,34305.25821242835,93.18657140731811,5
XML100_1111_05,15,50,0.1,3,2,33149,34368.08596089239,93.15041680335999,5
XML100_1111_05,15,50,0.1,3,5,33149,34276.03328140859,93.02601556777954,5
XML100_1111_05,15,50,0.1,3,8,33149,34325.182000216024,92.92101602554321,5
XML100_1111_06,5,20,0.01,1,2,27039,28666.55439350755,1.0900813579559325,5
XML100_1111_06,5,20,0.01,1,5,27039,28525.683359486557,1.082300567626953,5
XML100_1111_06,5,20,0.01,1,8,27039,28627.63825643349,1.0934814929962158,5
XML100_1111_06,5,20,0.01,2,2,27039,28735.011827307975,1.0857817649841308,5
XML100_1111_06,5,20,0.01,2,5,27039,28715.13959721081,1.09128999710083,5
XML100_1111_06,5,20,0.01,2,8,27039,28577.16875597699,1.0857345104217528,5
XML100_1111_06,5,20,0.01,3,2,27039,28615.57178732963,1.0888335227966308,5
XML100_1111_06,5,20,0.01,3,5,27039,28627.21922976215,1.0966588020324708,5
XML100_1111_06,5,20,0.01,3,8,27039,28567.16630376979,1.1056284427642822,5
XML100_1111_06,5,20,0.05,1,2,27039,28622.50206654546,1.0990657806396484,5
XML100_1111_06,5,20,0.05,1,5,27039,28779.528250856896,1.1032681941986084,5
XML100_1111_06,5,20,0.05,1,8,27039,28625.72364653901,1.1104459762573242,5
XML100_1111_06,5,20,0.05,2,2,27039,28559.601230742857,1.1228139877319336,5
XML100_1111_06,5,20,0.05,2,5,27039,28589.06008742609,1.1303813934326172,5
XML100_1111_06,5,20,0.05,2,8,27039,28565.593233202177,1.14204683303833,5
XML100_1111_06,5,20,0.05,3,2,27039,28674.489816366193,1.1529030323028564,5
XML100_1111_06,5,20,0.05,3,5,27039,28536.493634685416,1.1509958267211915,5
XML100_1111_06,5,20,0.05,3,8,27039,28464.133599718287,1.155111265182495,5
XML100_1111_06,5,20,0.1,1,2,27039,28612.47269827269,1.15822434425354,5
XML100_1111_06,5,20,0.1,1,5,27039,28395.17176031178,1.160009002685547,5
XML100_1111_06,5,20,0.1,1,8,27039,28586.180377108445,1.1631707191467284,5
XML100_1111_06,5,20,0.1,2,2,27039,28459.174276782996,1.1639967918395997,5
XML100_1111_06,5,20,0.1,2,5,27039,28517.644435440976,1.179631805419922,5
XML100_1111_06,5,20,0.1,2,8,27039,28540.75003964529,1.1775964736938476,5
XML100_1111_06,5,20,0.1,3,2,27039,28505.437836394045,1.1828394412994385,5
XML100_1111_06,5,20,0.1,3,5,27039,28554.788713303562,1.1812083721160889,5
XML100_1111_06,5,20,0.1,3,8,27039,28700.710329878453,1.1843777179718018,5
XML100_1111_06,5,50,0.01,1,2,27039,28340.925728131922,187.07483558654786,5
XML100_1111_06,5,50,0.01,1,5,27039,28528.159735380894,187.09145708084105,5
XML100_1111_06,5,50,0.01,1,8,27039,28554.938287733472,187.07967228889464,5
XML100_1111_06,5,50,0.01,2,2,27039,28516.525342571626,187.03409566879273,5
XML100_1111_06,5,50,0.01,2,5,27039,28496.478373545087,187.0374617576599,5
XML100_1111_06,5,50,0.01,2,8,27039,28452.178989722626,187.05863604545593,5
XML100_1111_06,5,50,0.01,3,2,27039,28476.64661756737,187.03142528533937,5
XML100_1111_06,5,50,0.01,3,5,27039,28442.12229960498,187.01150193214417,5
XML100_1111_06,5,50,0.01,3,8,27039,28306.561609942135,186.9995491027832,5
XML100_1111_06,5,50,0.05,1,2,27039,28396.645531002046,2.7720648765563967,5
XML100_1111_06,5,50,0.05,1,5,27039,28482.841347636124,2.784268045425415,5
XML100_1111_06,5,50,0.05,1,8,27039,28506.31909636972,2.7638774871826173,5
XML100_1111_06,5,50,0.05,2,2,27039,28454.83613958339,2.7899174213409426,5
XML100_1111_06,5,50,0.05,2,5,27039,28524.917230741696,2.777279424667358,5
XML100_1111_06,5,50,0.05,2,8,27039,28466.103773278104,2.7828243732452393,5
XML100_1111_06,5,50,0.05,3,2,27039,28395.064235573933,2.8171131134033205,5
XML100_1111_06,5,50,0.05,3,5,27039,28566.827224140106,2.8076101779937743,5
XML100_1111_06,5,50,0.05,3,8,27039,28535.076548181998,2.7691460132598875,5
XML100_1111_06,5,50,0.1,1,2,27039,28418.71866671816,2.7467968463897705,5
XML100_1111_06,5,50,0.1,1,5,27039,28447.937117792644,2.785803937911987,5
XML100_1111_06,5,50,0.1,1,8,27039,28447.57556972719,2.7725240707397463,5
XML100_1111_06,5,50,0.1,2,2,27039,28412.28279076274,2.775533580780029,5
XML100_1111_06,5,50,0.1,2,5,27039,28308.545585560765,2.7860806465148924,5
XML100_1111_06,5,50,0.1,2,8,27039,28417.96669657709,2.80759220123291,5
XML100_1111_06,5,50,0.1,3,2,27039,28515.430069852,2.822012758255005,5
XML100_1111_06,5,50,0.1,3,5,27039,28503.29664464771,2.818471574783325,5
XML100_1111_06,5,50,0.1,3,8,27039,28601.74093145945,2.8172019958496093,5
XML100_1111_06,10,20,0.01,1,2,27039,28483.270490901756,2.2524615287780763,5
XML100_1111_06,10,20,0.01,1,5,27039,28521.156964579633,2.270621919631958,5
XML100_1111_06,10,20,0.01,1,8,27039,28482.99705064648,2.268258047103882,5
XML100_1111_06,10,20,0.01,2,2,27039,28403.33112429623,2.26959547996521,5
XML100_1111_06,10,20,0.01,2,5,27039,28475.37302273079,2.2897872924804688,5
XML100_1111_06,10,20,0.01,2,8,27039,28605.90633207193,2.3007697582244875,5
XML100_1111_06,10,20,0.01,3,2,27039,28501.494293612177,2.3083332061767576,5
XML100_1111_06,10,20,0.01,3,5,27039,28517.312082414755,2.3129920959472656,5
XML100_1111_06,10,20,0.01,3,8,27039,28438.421417914593,2.302686023712158,5
XML100_1111_06,10,20,0.05,1,2,27039,28562.036541102058,2.3621707439422606,5
XML100_1111_06,10,20,0.05,1,5,27039,28492.94173684305,2.374304676055908,5
XML100_1111_06,10,20,0.05,1,8,27039,28446.308355352627,2.378292274475098,5
XML100_1111_06,10,20,0.05,2,2,27039,28569.2155719086,2.3850729942321776,5
XML100_1111_06,10,20,0.05,2,5,27039,28516.184354361234,2.3990267753601073,5
XML100_1111_06,10,20,0.05,2,8,27039,28441.71119387396,2.4221346855163572,5
XML100_1111_06,10,20,0.05,3,2,27039,28427.94183197792,2.4389602184295653,5
XML100_1111_06,10,20,0.05,3,5,27039,28608.019790618535,2.45265531539917,5
XML100_1111_06,10,20,0.05,3,8,27039,28494.334928050237,2.4316748142242433,5
XML100_1111_06,10,20,0.1,1,2,27039,28561.50530587766,2.4973382472991945,5
XML100_1111_06,10,20,0.1,1,5,27039,28368.89711055198,2.5273268699645994,5
XML100_1111_06,10,20,0.1,1,8,27039,28505.79102207236,2.514790153503418,5
XML100_1111_06,10,20,0.1,2,2,27039,28527.88146682582,2.5197383403778075,5
XML100_1111_06,10,20,0.1,2,5,27039,28587.91556841207,2.5363776683807373,5
XML100_1111_06,10,20,0.1,2,8,27039,28478.75884622937,2.5545209884643554,5
XML100_1111_06,10,20,0.1,3,2,27039,28535.065071924888,2.5701574802398683,5
XML100_1111_06,10,20,0.1,3,5,27039,28475.06868397093,2.5780303478240967,5
XML100_1111_06,10,20,0.1,3,8,27039,28394.79851704805,2.5681126594543455,5
XML100_1111_06,10,50,0.01,1,2,27039,28416.876539511315,6.755675745010376,5
XML100_1111_06,10,50,0.01,1,5,27039,28314.596982183564,6.824536418914795,5
XML100_1111_06,10,50,0.01,1,8,27039,28314.02504442963,6.817911815643311,5
XML100_1111_06,10,50,0.01,2,2,27039,28351.964158339346,6.79990930557251,5
XML100_1111_06,10,50,0.01,2,5,27039,28231.699105099473,6.845372486114502,5
XML100_1111_06,10,50,0.01,2,8,27039,28363.241457029515,6.886450529098511,5
XML100_1111_06,10,50,0.01,3,2,27039,28470.054080519294,6.941195440292359,5
XML100_1111_06,10,50,0.01,3,5,27039,28356.41287741593,6.945116710662842,5
XML100_1111_06,10,50,0.01,3,8,27039,28414.086610998045,6.902502107620239,5
XML100_1111_06,10,50,0.05,1,2,27039,28374.172086204024,7.330169725418091,5
XML100_1111_06,10,50,0.05,1,5,27039,28383.527304653708,7.454010009765625,5
XML100_1111_06,10,50,0.05,1,8,27039,28382.58361939197,7.427084827423096,5
XML100_1111_06,10,50,0.05,2,2,27039,28316.79010525597,7.4058174133300785,5
XML100_1111_06,10,50,0.05,2,5,27039,28373.264513182647,7.458548498153687,5
XML100_1111_06,10,50,0.05,2,8,27039,28441.633098544058,7.547545623779297,5
XML100_1111_06,10,50,0.05,3,2,27039,28427.659905464203,7.55503659248352,5
XML100_1111_06,10,50,0.05,3,5,27039,28316.41188531307,7.534435796737671,5
XML100_1111_06,10,50,0.05,3,8,27039,28404.13736274625,7.518393707275391,5
XML100_1111_06,10,50,0.1,1,2,27039,28325.512604649102,194.6336416721344,5
XML100_1111_06,10,50,0.1,1,5,27039,28361.993343398026,194.58901133537293,5
XML100_1111_06,10,50,0.1,1,8,27039,28327.502515041626,194.50669345855712,5
XML100_1111_06,10,50,0.1,2,2,27039,28295.10371880848,194.42608380317688,5
XML100_1111_06,10,50,0.1,2,5,27039,28374.072054195218,194.37248249053954,5
XML100_1111_06,10,50,0.1,2,8,27039,28405.9078765729,194.31458973884583,5
XML100_1111_06,10,50,0.1,3,2,27039,28298.990833522657,194.20983290672302,5
XML100_1111_06,10,50,0.1,3,5,27039,28382.37994461369,194.19519720077514,5
XML100_1111_06,10,50,0.1,3,8,27039,28345.07395575125,194.19284715652466,5
XML100_1111_06,15,20,0.01,1,2,27039,28544.922772917686,3.1573362350463867,5
XML100_1111_06,15,20,0.01,1,5,27039,28439.663979812944,3.1259674549102785,5
XML100_1111_06,15,20,0.01,1,8,27039,28364.889705237205,3.1164987564086912,5
XML100_1111_06,15,20,0.01,2,2,27039,28464.412885257916,3.109454393386841,5
XML100_1111_06,15,20,0.01,2,5,27039,28574.502676485863,3.1245516300201417,5
XML100_1111_06,15,20,0.01,2,8,27039,28317.356263766596,3.1166462898254395,5
XML100_1111_06,15,20,0.01,3,2,27039,28404.031865564,3.128853130340576,5
XML100_1111_06,15,20,0.01,3,5,27039,28518.968027702234,3.130491352081299,5
XML100_1111_06,15,20,0.01,3,8,27039,28434.190930894558,3.130300426483154,5
XML100_1111_06,15,20,0.05,1,2,27039,28401.799922637612,3.3202693462371826,5
XML100_1111_06,15,20,0.05,1,5,27039,28491.38511132826,3.3542873859405518,5
XML100_1111_06,15,20,0.05,1,8,27039,28512.10509780395,3.3222467422485353,5
XML100_1111_06,15,20,0.05,2,2,27039,28471.45913876933,3.3708803176879885,5
XML100_1111_06,15,20,0.05,2,5,27039,28371.95371351802,3.3465763568878173,5
XML100_1111_06,15,20,0.05,2,8,27039,28531.826059463267,3.3886153221130373,5
XML100_1111_06,15,20,0.05,3,2,27039,28397.990868460347,3.436911201477051,5
XML100_1111_06,15,20,0.05,3,5,27039,28473.405755370924,3.4047754287719725,5
XML100_1111_06,15,20,0.05,3,8,27039,28484.729367581585,3.4010289669036866,5
XML100_1111_06,15,20,0.1,1,2,27039,28443.22731622284,3.4889463424682616,5
XML100_1111_06,15,20,0.1,1,5,27039,28409.659196491877,3.5291447162628176,5
XML100_1111_06,15,20,0.1,1,8,27039,28380.817497331445,3.5381447315216064,5
XML100_1111_06,15,20,0.1,2,2,27039,28551.76658782654,3.550276041030884,5
XML100_1111_06,15,20,0.1,2,5,27039,28486.40910678797,3.5423372745513917,5
XML100_1111_06,15,20,0.1,2,8,27039,28461.057645430992,3.5963677883148195,5
XML100_1111_06,15,20,0.1,3,2,27039,28595.30300484748,3.6230215072631835,5
XML100_1111_06,15,20,0.1,3,5,27039,28462.116359103828,3.6077547550201414,5
XML100_1111_06,15,20,0.1,3,8,27039,28361.054344420903,3.6198073863983153,5
XML100_1111_06,15,50,0.01,1,2,27039,28429.09630651974,9.876293563842774,5
XML100_1111_06,15,50,0.01,1,5,27039,28212.265251178585,9.968930053710938,5
XML100_1111_06,15,50,0.01,1,8,27039,28280.699505299523,10.037321424484253,5
XML100_1111_06,15,50,0.01,2,2,27039,28362.399574478717,10.033745384216308,5
XML100_1111_06,15,50,0.01,2,5,27039,28392.44764913638,10.052194213867187,5
XML100_1111_06,15,50,0.01,2,8,27039,28355.183085825807,10.14676079750061,5
XML100_1111_06,15,50,0.01,3,2,27039,28260.58327027557,10.214506816864013,5
XML100_1111_06,15,50,0.01,3,5,27039,28350.758452014463,10.139223194122314,5
XML100_1111_06,15,50,0.01,3,8,27039,28330.20752837179,10.182310342788696,5
XML100_1111_06,15,50,0.05,1,2,27039,28387.653957880615,11.284999895095826,5
XML100_1111_06,15,50,0.05,1,5,27039,28373.323616744987,11.466560459136963,5
XML100_1111_06,15,50,0.05,1,8,27039,28378.117336754734,11.397624588012695,5
XML100_1111_06,15,50,0.05,2,2,27039,28384.138068765937,11.392903566360474,5
XML100_1111_06,15,50,0.05,2,5,27039,28288.36428762204,11.477308893203736,5
XML100_1111_06,15,50,0.05,2,8,27039,28338.41764941805,11.534857511520386,5
XML100_1111_06,15,50,0.05,3,2,27039,28409.55801090332,11.60829439163208,5
XML100_1111_06,15,50,0.05,3,5,27039,28292.7654847857,11.5134756565094,5
XML100_1111_06,15,50,0.05,3,8,27039,28210.711628003588,11.631983041763306,5
XML100_1111_06,15,50,0.1,1,2,27039,28339.12185530261,200.43475098609923,5
XML100_1111_06,15,50,0.1,1,5,27039,28365.483952149272,200.25949296951293,5
XML100_1111_06,15,50,0.1,1,8,27039,28256.42789912702,200.32343192100524,5
XML100_1111_06,15,50,0.1,2,2,27039,28354.72596704429,200.25942397117615,5
XML100_1111_06,15,50,0.1,2,5,27039,28438.604714296594,200.08168549537658,5
XML100_1111_06,15,50,0.1,2,8,27039,28312.65350469039,199.93999752998351,5
XML100_1111_06,15,50,0.1,3,2,27039,28367.56171474666,199.7637993335724,5
XML100_1111_06,15,50,0.1,3,5,27039,28418.581345647086,199.85139360427857,5
XML100_1111_06,15,50,0.1,3,8,27039,28352.732644149066,199.79464750289918,5
XML100_1111_07,5,20,0.01,1,2,43143,44397.129354289056,1.145621395111084,5
XML100_1111_07,5,20,0.01,1,5,43143,44331.89227876962,1.1568410396575928,5
XML100_1111_07,5,20,0.01,1,8,43143,44417.56195922532,1.1620664119720459,5
XML100_1111_07,5,20,0.01,2,2,43143,44445.19187490279,1.1663582801818848,5
XML100_1111_07,5,20,0.01,2,5,43143,44549.4417118377,1.1571499824523925,5
XML100_1111_07,5,20,0.01,2,8,43143,44524.814503476104,1.18123779296875,5
XML100_1111_07,5,20,0.01,3,2,43143,44566.71800413067,1.1741992950439453,5
XML100_1111_07,5,20,0.01,3,5,43143,44386.46870474637,1.1709622859954834,5
XML100_1111_07,5,20,0.01,3,8,43143,44526.605203916784,1.1934088706970214,5
XML100_1111_07,5,20,0.05,1,2,43143,44340.021473946894,1.188969326019287,5
XML100_1111_07,5,20,0.05,1,5,43143,44421.99681137129,1.2022055625915526,5
XML100_1111_07,5,20,0.05,1,8,43143,44571.25258860642,1.1765425682067872,5
XML100_1111_07,5,20,0.05,2,2,43143,44526.84027655133,1.2006969928741456,5
XML100_1111_07,5,20,0.05,2,5,43143,44577.71837792999,1.1821897983551026,5
XML100_1111_07,5,20,0.05,2,8,43143,44553.02942463751,1.192215585708618,5
