Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1115_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11355,26001.349912177604,14646.349912177604,1.4127018451690674
XML100_1115_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11355,23274.52806108395,11919.52806108395,2.5260660648345947
XML100_1115_03,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11355,22757.88717443585,11402.887174435851,2.460066080093384
XML100_1115_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",9370,26493.03869314125,17123.03869314125,0.6229722499847412
XML100_1115_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",9370,26810.433569872563,17440.433569872563,0.6249220371246338
XML100_1115_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",9370,21526.766838719468,12156.766838719468,1.1363332271575928
XML100_1115_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",9370,22117.400263876014,12747.400263876014,1.1362929344177246
XML100_1115_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",9370,23771.77487203558,14401.774872035581,1.2157938480377197
XML100_1115_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",9370,25756.585930117555,16386.585930117555,1.2232592105865479
XML100_1115_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",9370,22149.02950361634,12779.02950361634,2.3077659606933594
XML100_1115_04,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",9370,21611.278476731757,12241.278476731757,2.28377103805542
XML100_1115_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",9370,25010.61916300968,15640.61916300968,0.7193582057952881
XML100_1115_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",9370,25381.421153014107,16011.421153014107,0.71697998046875
XML100_1115_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",9370,22367.292958000497,12997.292958000497,1.2260448932647705
XML100_1115_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",9370,21629.7998096854,12259.799809685399,1.2168397903442383
XML100_1115_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",9370,25511.310090422256,16141.310090422256,1.3894269466400146
XML100_1115_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",9370,25416.679407787247,16046.679407787247,1.386396884918213
XML100_1115_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",9370,22120.634859048303,12750.634859048303,2.400120973587036
XML100_1115_04,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",9370,22019.37635474691,12649.37635474691,2.4008121490478516
XML100_1115_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10499,25815.591747629824,15316.591747629824,0.6180071830749512
XML100_1115_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10499,26134.319221529357,15635.319221529357,0.6189751625061035
XML100_1115_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10499,22274.19413651749,11775.19413651749,1.1203720569610596
XML100_1115_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10499,22974.825365845107,12475.825365845107,1.122849702835083
XML100_1115_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10499,25773.973935007984,15274.973935007984,1.2093489170074463
XML100_1115_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10499,25582.048394457943,15083.048394457943,1.2109251022338867
XML100_1115_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10499,22199.48273937929,11700.482739379291,2.2247469425201416
XML100_1115_05,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10499,22270.632497643826,11771.632497643826,2.2151310443878174
XML100_1115_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10499,25673.983579909807,15174.983579909807,0.7159121036529541
XML100_1115_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10499,26261.029771426474,15762.029771426474,0.715155839920044
XML100_1115_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10499,22487.972325900944,11988.972325900944,1.2311811447143555
XML100_1115_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10499,23694.025004035524,13195.025004035524,1.221191167831421
XML100_1115_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10499,25230.959936345378,14731.959936345378,1.4017572402954102
XML100_1115_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10499,25723.800686433784,15224.800686433784,1.3979570865631104
XML100_1115_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10499,23320.367606321022,12821.367606321022,2.4301159381866455
XML100_1115_05,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10499,21690.99559055903,11191.995590559029,943.5887880325317
XML100_1115_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11494,28078.991061539207,16584.991061539207,0.6593339443206787
XML100_1115_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11494,29177.807550488298,17683.807550488298,0.664478063583374
XML100_1115_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11494,23474.10262533105,11980.102625331048,1.177731990814209
XML100_1115_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11494,24517.08413087318,13023.08413087318,1.170262098312378
XML100_1115_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11494,28003.763518650092,16509.763518650092,1.270569086074829
XML100_1115_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11494,27554.475033401315,16060.475033401315,1.2627217769622803
XML100_1115_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11494,23905.41084483745,12411.41084483745,2.321294069290161
XML100_1115_06,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11494,24341.84080734253,12847.84080734253,2.3298709392547607
XML100_1115_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11494,28690.791264122963,17196.791264122963,0.7376968860626221
XML100_1115_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11494,29264.73411690793,17770.73411690793,0.7400310039520264
XML100_1115_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11494,24114.582105594076,12620.582105594076,1.2688512802124023
XML100_1115_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11494,23614.029721841507,12120.029721841507,1.2710480690002441
XML100_1115_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11494,26781.588022419175,15287.588022419175,1.4489970207214355
XML100_1115_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11494,27620.755244556818,16126.755244556818,1.447333812713623
XML100_1115_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11494,22902.230904163138,11408.230904163138,2.5652689933776855
XML100_1115_06,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11494,24403.798595521162,12909.798595521162,2.5096628665924072
XML100_1115_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",13076,27324.422889714002,14248.422889714002,0.6338233947753906
XML100_1115_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",13076,25972.763297572666,12896.763297572666,0.6378607749938965
XML100_1115_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",13076,23800.73200111697,10724.732001116969,1.1757690906524658
XML100_1115_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",13076,23854.697392512753,10778.697392512753,1.1829891204833984
XML100_1115_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",13076,25585.62737564476,12509.627375644759,1.2622137069702148
XML100_1115_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",13076,27075.288994169397,13999.288994169397,1.256885051727295
XML100_1115_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",13076,23637.298656569594,10561.298656569594,2.274812936782837
XML100_1115_07,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",13076,23055.954496784656,9979.954496784656,2.269949197769165
XML100_1115_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",13076,26076.065494476952,13000.065494476952,0.7214882373809814
XML100_1115_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",13076,27201.880248806803,14125.880248806803,0.7229769229888916
XML100_1115_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",13076,23304.964307535774,10228.964307535774,1.2374968528747559
XML100_1115_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",13076,23739.954966263816,10663.954966263816,1.2481882572174072
XML100_1115_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",13076,28144.34487721758,15068.34487721758,1.428962230682373
XML100_1115_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",13076,28003.77128936498,14927.77128936498,1.4141788482666016
XML100_1115_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",13076,23520.5556870877,10444.5556870877,2.4456372261047363
XML100_1115_07,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",13076,23780.959177135413,10704.959177135413,2.4404938220977783
XML100_1115_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10682,25439.144862811194,14757.144862811194,0.6171367168426514
XML100_1115_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10682,23922.893939488014,13240.893939488014,0.6190929412841797
XML100_1115_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10682,20630.53189788279,9948.531897882789,1.1252288818359375
XML100_1115_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10682,20850.127132873175,10168.127132873175,1.1246519088745117
XML100_1115_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10682,24018.18707779092,13336.18707779092,1.2108991146087646
XML100_1115_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10682,24616.710727070018,13934.710727070018,1.2235939502716064
XML100_1115_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10682,21296.032554651898,10614.032554651898,2.2271268367767334
XML100_1115_08,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10682,21022.668541068313,10340.668541068313,2.2248880863189697
XML100_1115_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10682,23636.407290596948,12954.407290596948,0.7115912437438965
XML100_1115_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10682,24230.051731020147,13548.051731020147,0.718264102935791
XML100_1115_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10682,21156.777852349052,10474.777852349052,1.221550703048706
XML100_1115_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10682,20164.594608695115,9482.594608695115,1.2246320247650146
XML100_1115_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10682,23471.228822360386,12789.228822360386,1.3987841606140137
XML100_1115_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10682,25159.777482257643,14477.777482257643,1.4012279510498047
XML100_1115_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10682,21224.737120128135,10542.737120128135,2.417301893234253
XML100_1115_08,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10682,20848.08266075971,10166.082660759708,2.417018175125122
XML100_1115_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11124,26198.184681714894,15074.184681714894,0.631662130355835
XML100_1115_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11124,25715.135003752275,14591.135003752275,0.6294360160827637
XML100_1115_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11124,23677.05805851145,12553.058058511451,1.1448109149932861
XML100_1115_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11124,21634.47212130449,10510.47212130449,1.143104076385498
XML100_1115_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11124,26195.941280138428,15071.941280138428,1.233712911605835
XML100_1115_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11124,26275.50114307254,15151.501143072539,1.2321100234985352
XML100_1115_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11124,23269.86979428957,12145.86979428957,2.261121988296509
XML100_1115_09,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11124,22759.386869799917,11635.386869799917,2.2634999752044678
XML100_1115_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11124,25028.22543318365,13904.225433183648,0.7267239093780518
XML100_1115_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11124,26815.23904395177,15691.23904395177,0.730571985244751
XML100_1115_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11124,23168.47113268281,12044.471132682811,1.270219087600708
XML100_1115_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11124,23228.573730518132,12104.573730518132,1.2638030052185059
XML100_1115_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11124,25699.982386260803,14575.982386260803,1.4413518905639648
XML100_1115_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11124,24368.48564158253,13244.48564158253,1.4263079166412354
XML100_1115_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11124,22094.962049806192,10970.962049806192,2.4522931575775146
XML100_1115_09,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11124,22597.359907874925,11473.359907874925,2.436103105545044
XML100_1115_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11410,27651.109654619126,16241.109654619126,0.6276531219482422
XML100_1115_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11410,28470.56936776922,17060.56936776922,0.6273002624511719
XML100_1115_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11410,22488.109948216523,11078.109948216523,1.1394240856170654
XML100_1115_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11410,23781.587065397056,12371.587065397056,1.139430046081543
XML100_1115_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11410,27516.031034770298,16106.031034770298,1.2276570796966553
XML100_1115_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11410,25576.46302744264,14166.463027442642,1.2282710075378418
XML100_1115_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11410,22717.657149233488,11307.657149233488,2.2537901401519775
XML100_1115_10,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11410,23345.980692326564,11935.980692326564,2.2522661685943604
XML100_1115_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11410,25561.66865974397,14151.66865974397,0.7222449779510498
XML100_1115_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11410,25220.305047067613,13810.305047067613,0.7209517955780029
XML100_1115_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11410,22749.81301340295,11339.813013402949,1.311086893081665
XML100_1115_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11410,23766.84843840771,12356.84843840771,1.2404627799987793
XML100_1115_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11410,27017.287836098374,15607.287836098374,1.4154908657073975
XML100_1115_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11410,27301.45679793587,15891.456797935869,1.4169201850891113
XML100_1115_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11410,22692.27354692057,11282.273546920569,2.445350170135498
XML100_1115_10,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11410,23560.21928095443,12150.219280954429,2.44850492477417
XML100_1115_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10444,26334.94976037373,15890.949760373729,0.6286227703094482
XML100_1115_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10444,25870.315597235043,15426.315597235043,0.6473791599273682
XML100_1115_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10444,22901.946296161364,12457.946296161364,1.1465098857879639
XML100_1115_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10444,22237.04672484105,11793.04672484105,1.1461548805236816
XML100_1115_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10444,26057.130517524645,15613.130517524645,1.238415002822876
XML100_1115_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10444,26676.02950308971,16232.02950308971,1.246551752090454
XML100_1115_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10444,23330.35987467567,12886.359874675669,2.2666590213775635
XML100_1115_11,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10444,22727.40255722518,12283.402557225181,2.2626729011535645
XML100_1115_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10444,27725.86292639293,17281.86292639293,0.7243666648864746
XML100_1115_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10444,26660.807017666575,16216.807017666575,0.7255561351776123
XML100_1115_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10444,21853.863208219518,11409.863208219518,1.2375969886779785
XML100_1115_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10444,23792.265510640307,13348.265510640307,1.2439460754394531
XML100_1115_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",10444,26977.61328143977,16533.61328143977,1.4159338474273682
XML100_1115_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",10444,25397.154673453904,14953.154673453904,1.4148778915405273
XML100_1115_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",10444,23187.2742834424,12743.274283442399,2.4512739181518555
XML100_1115_11,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",10444,22640.936562761406,12196.936562761406,2.450533151626587
XML100_1115_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11821,27485.183012392306,15664.183012392306,0.6321086883544922
XML100_1115_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11821,27668.409955145322,15847.409955145322,0.6305441856384277
XML100_1115_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11821,23699.627651716655,11878.627651716655,1.1544671058654785
XML100_1115_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11821,23022.417514008182,11201.417514008182,1.1562323570251465
XML100_1115_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11821,26279.337575886722,14458.337575886722,1.2516610622406006
XML100_1115_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11821,26905.216313205085,15084.216313205085,1.2639081478118896
XML100_1115_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11821,23246.13278574455,11425.13278574455,2.3212947845458984
XML100_1115_12,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11821,22417.39914874842,10596.39914874842,2.293642044067383
XML100_1115_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",11821,26265.763646517997,14444.763646517997,0.7297308444976807
XML100_1115_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",11821,26698.171753919505,14877.171753919505,0.7243649959564209
XML100_1115_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",11821,22423.258179432105,10602.258179432105,1.2396650314331055
XML100_1115_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",11821,21373.467788987942,9552.467788987942,1.2348968982696533
XML100_1115_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",11821,25941.73314931062,14120.733149310621,1.4166581630706787
XML100_1115_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",11821,23903.51009325571,12082.51009325571,1.4224610328674316
XML100_1115_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",11821,21842.881484025085,10021.881484025085,2.4407219886779785
XML100_1115_12,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",11821,21133.569523375514,9312.569523375514,2.4648211002349854
XML100_1115_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",10862,25612.040206207224,14750.040206207224,0.6173851490020752
XML100_1115_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",10862,26402.324893921053,15540.324893921053,0.6173219680786133
XML100_1115_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",10862,23096.566849308347,12234.566849308347,1.1212131977081299
XML100_1115_13,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",10862,22907.38875491578,12045.38875491578,1.1229779720306396
