Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1122_05,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",22617,28643.405720749874,6026.405720749874,0.893151044845581
XML100_1122_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",22937,35017.42521615155,12080.425216151547,0.1694037914276123
XML100_1122_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",22937,33481.012062051566,10544.012062051566,0.23630690574645996
XML100_1122_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",22937,33471.150000582325,10534.150000582325,0.30471014976501465
XML100_1122_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",22937,34602.07207275368,11665.072072753683,0.16926884651184082
XML100_1122_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",22937,32758.67524720081,9821.675247200808,0.23923301696777344
XML100_1122_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",22937,32956.70285549704,10019.702855497038,0.3062012195587158
XML100_1122_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",22937,34248.710796603154,11311.710796603154,0.17013883590698242
XML100_1122_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",22937,33500.20439628828,10563.204396288282,0.24480700492858887
XML100_1122_06,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",22937,33480.979051745475,10543.979051745475,0.3099040985107422
XML100_1122_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",22937,32202.24380229561,9265.243802295608,0.31542181968688965
XML100_1122_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",22937,31853.107981475398,8916.107981475398,0.4509849548339844
XML100_1122_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",22937,30321.933462451154,7384.933462451154,0.5868010520935059
XML100_1122_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",22937,32602.887679656385,9665.887679656385,0.3196291923522949
XML100_1122_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",22937,29760.11385163992,6823.113851639919,0.4568960666656494
XML100_1122_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",22937,29626.471174476326,6689.471174476326,0.5941939353942871
XML100_1122_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",22937,32268.406013648968,9331.406013648968,0.3215010166168213
XML100_1122_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",22937,32463.193373986902,9526.193373986902,0.4620480537414551
XML100_1122_06,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",22937,29509.676300139952,6572.676300139952,0.6029887199401855
XML100_1122_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",22937,30812.328070054853,7875.328070054853,0.4626743793487549
XML100_1122_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",22937,29219.41881772509,6282.418817725091,0.664513111114502
XML100_1122_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",22937,29883.3459900621,6946.345990062098,0.8710639476776123
XML100_1122_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",22937,30953.85576472109,8016.855764721091,0.46758198738098145
XML100_1122_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",22937,30870.121149606748,7933.121149606748,0.6775329113006592
XML100_1122_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",22937,29686.996657516567,6749.996657516567,0.8841090202331543
XML100_1122_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",22937,32194.7056758965,9257.7056758965,0.4739871025085449
XML100_1122_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",22937,29620.624047198446,6683.624047198446,0.6906180381774902
XML100_1122_06,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",22937,29488.856152863766,6551.856152863766,0.8969168663024902
XML100_1122_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",18281,29696.717748131596,11415.717748131596,0.1613330841064453
XML100_1122_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",18281,28719.270429975113,10438.270429975113,0.23053288459777832
XML100_1122_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",18281,27998.72084051273,9717.720840512731,0.2908768653869629
XML100_1122_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",18281,28754.12605005369,10473.126050053688,0.1623549461364746
XML100_1122_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",18281,28580.866655320144,10299.866655320144,0.22710609436035156
XML100_1122_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",18281,28456.723450191028,10175.723450191028,0.2931060791015625
XML100_1122_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",18281,29637.308431709273,11356.308431709273,0.16188311576843262
XML100_1122_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",18281,27094.175959550303,8813.175959550303,0.2282850742340088
XML100_1122_07,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",18281,27930.5237130593,9649.523713059301,0.2928009033203125
XML100_1122_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",18281,27716.024785263853,9435.024785263853,0.30034828186035156
XML100_1122_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",18281,25877.32246831158,7596.32246831158,0.4310891628265381
XML100_1122_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",18281,26491.189225705548,8210.189225705548,0.5657989978790283
XML100_1122_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",18281,27205.0517444395,8924.0517444395,0.3068113327026367
XML100_1122_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",18281,26464.200964408228,8183.200964408228,0.44191908836364746
XML100_1122_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",18281,24939.4707952551,6658.4707952551,0.571936845779419
XML100_1122_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",18281,24165.95131379123,5884.951313791229,0.3104250431060791
XML100_1122_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",18281,25064.02880866307,6783.028808663072,0.4407799243927002
XML100_1122_07,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",18281,26161.787726182803,7880.787726182803,0.572023868560791
XML100_1122_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",18281,25455.373875861467,7174.373875861467,0.4394490718841553
XML100_1122_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",18281,23232.563430638602,4951.563430638602,0.6325459480285645
XML100_1122_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",18281,24080.753897535036,5799.753897535036,0.8309428691864014
XML100_1122_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",18281,25998.716223957996,7717.716223957996,0.444072961807251
XML100_1122_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",18281,24518.54865210342,6237.548652103422,0.6442170143127441
XML100_1122_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",18281,24527.76031314262,6246.7603131426185,0.8530857563018799
XML100_1122_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",18281,25960.211795726962,7679.211795726962,0.4586958885192871
XML100_1122_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",18281,26127.77297006596,7846.772970065958,0.6530482769012451
XML100_1122_07,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",18281,25112.12784630222,6831.127846302221,0.8581361770629883
XML100_1122_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",29764,41460.03357534521,11696.03357534521,0.16712379455566406
XML100_1122_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",29764,40949.79727476123,11185.79727476123,0.23542094230651855
XML100_1122_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",29764,39812.54791941441,10048.547919414414,0.30173635482788086
XML100_1122_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",29764,41031.276953012886,11267.276953012886,0.16760492324829102
XML100_1122_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",29764,40206.88743673146,10442.887436731457,0.23673582077026367
XML100_1122_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",29764,39531.5809389104,9767.580938910403,0.30409789085388184
XML100_1122_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",29764,41742.964322956184,11978.964322956184,0.16936302185058594
XML100_1122_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",29764,41367.370193245944,11603.370193245944,0.23636507987976074
XML100_1122_08,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",29764,39702.31934290259,9938.319342902592,0.30527806282043457
XML100_1122_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",29764,39824.70697564611,10060.706975646113,0.31009697914123535
XML100_1122_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",29764,39574.00619136631,9810.006191366308,0.44727206230163574
XML100_1122_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",29764,36001.33482136393,6237.334821363933,0.5828800201416016
XML100_1122_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",29764,38042.42551913905,8278.425519139048,0.31433701515197754
XML100_1122_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",29764,37795.53111466356,8031.531114663558,0.45383501052856445
XML100_1122_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",29764,38023.29125916779,8259.291259167789,0.5870168209075928
XML100_1122_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",29764,38230.63899426807,8466.638994268069,0.31836628913879395
XML100_1122_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",29764,39265.043435254294,9501.043435254294,0.45825791358947754
XML100_1122_08,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",29764,37198.96443414851,7434.964434148511,0.5960650444030762
XML100_1122_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",29764,38578.81353473158,8814.813534731577,0.45653510093688965
XML100_1122_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",29764,36819.58164049139,7055.581640491393,0.6637701988220215
XML100_1122_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",29764,35907.89487887139,6143.89487887139,0.8648219108581543
XML100_1122_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",29764,37925.857871232256,8161.857871232256,0.4628472328186035
XML100_1122_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",29764,36969.91051841467,7205.910518414668,0.6697788238525391
XML100_1122_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",29764,35524.22478440795,5760.224784407947,0.8770811557769775
XML100_1122_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",29764,38630.35467592924,8866.354675929237,0.46779799461364746
XML100_1122_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",29764,36289.91957896309,6525.91957896309,0.6801831722259521
XML100_1122_08,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",29764,35586.153995951354,5822.153995951354,0.8921122550964355
XML100_1122_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",19508,30125.180514895033,10617.180514895033,0.1614842414855957
XML100_1122_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",19508,29805.68527701102,10297.68527701102,0.2272961139678955
XML100_1122_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",19508,28475.629377462046,8967.629377462046,0.29181909561157227
XML100_1122_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",19508,31095.395295485938,11587.395295485938,0.1621840000152588
XML100_1122_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",19508,30393.0101205279,10885.010120527899,0.22748899459838867
XML100_1122_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",19508,29323.9340104457,9815.9340104457,0.2911100387573242
XML100_1122_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",19508,29800.15541489775,10292.155414897748,0.16271281242370605
XML100_1122_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",19508,29663.759658362018,10155.759658362018,0.22815275192260742
XML100_1122_09,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",19508,28867.729188667516,9359.729188667516,0.2934741973876953
XML100_1122_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",19508,27910.216483132284,8402.216483132284,0.2994730472564697
XML100_1122_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",19508,28576.406610707676,9068.406610707676,0.4334080219268799
XML100_1122_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",19508,26005.7698736776,6497.7698736776,0.5900909900665283
XML100_1122_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",19508,27448.84497508816,7940.844975088159,0.30647706985473633
XML100_1122_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",19508,27801.367809717616,8293.367809717616,0.43614792823791504
XML100_1122_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",19508,26561.815188788478,7053.815188788478,0.5663778781890869
XML100_1122_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",19508,26909.296507513933,7401.296507513933,0.30727601051330566
XML100_1122_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",19508,27970.2155173329,8462.215517332901,0.44042110443115234
XML100_1122_09,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",19508,26636.842352424315,7128.842352424315,0.5752339363098145
XML100_1122_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",19508,27081.52307728108,7573.523077281079,0.44605183601379395
XML100_1122_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",19508,26749.547815059876,7241.547815059876,0.6502420902252197
XML100_1122_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",19508,25755.563227059043,6247.563227059043,0.8324108123779297
XML100_1122_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",19508,26548.315039640864,7040.315039640864,0.4517629146575928
XML100_1122_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",19508,25483.633637163148,5975.633637163148,0.6474339962005615
XML100_1122_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",19508,25885.153481640828,6377.1534816408275,0.8458540439605713
XML100_1122_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",19508,27177.301316461308,7669.301316461308,0.4544060230255127
XML100_1122_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",19508,26082.759984441556,6574.759984441556,0.6592609882354736
XML100_1122_09,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",19508,25561.750925905533,6053.750925905533,0.8727748394012451
XML100_1122_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",19941,30680.4836971241,10739.483697124098,0.1649322509765625
XML100_1122_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",19941,30578.238916882612,10637.238916882612,0.2300727367401123
XML100_1122_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",19941,29147.870509021308,9206.870509021308,0.29714488983154297
XML100_1122_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",19941,30103.69238641876,10162.69238641876,0.166029691696167
XML100_1122_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",19941,31873.46990727117,11932.46990727117,0.2325749397277832
XML100_1122_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",19941,29007.668352609406,9066.668352609406,0.29895806312561035
XML100_1122_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",19941,29424.9350310324,9483.9350310324,0.16459107398986816
XML100_1122_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",19941,31048.371846690752,11107.371846690752,0.2318129539489746
XML100_1122_10,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",19941,30567.319820379773,10626.319820379773,0.2990128993988037
XML100_1122_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",19941,29872.523766809627,9931.523766809627,0.3057749271392822
XML100_1122_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",19941,28007.333362622026,8066.3333626220265,0.43800926208496094
XML100_1122_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",19941,27240.140255577622,7299.140255577622,0.5713870525360107
XML100_1122_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",19941,28707.352254843685,8766.352254843685,0.3169400691986084
XML100_1122_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",19941,27593.652377230876,7652.652377230876,0.4450511932373047
XML100_1122_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",19941,28159.763414368073,8218.763414368073,0.583946943283081
XML100_1122_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",19941,30125.845252380488,10184.845252380488,0.3141629695892334
XML100_1122_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",19941,27237.19849861841,7296.198498618411,0.45032429695129395
XML100_1122_10,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",19941,26643.451682812607,6702.451682812607,0.5862178802490234
XML100_1122_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",19941,27103.39710294966,7162.397102949661,0.44738101959228516
XML100_1122_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",19941,28783.352848919916,8842.352848919916,0.6550710201263428
XML100_1122_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",19941,27709.74067759705,7768.7406775970485,0.8583831787109375
XML100_1122_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",19941,26962.034886464957,7021.034886464957,0.46114087104797363
XML100_1122_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",19941,28537.544209406486,8596.544209406486,0.6708829402923584
XML100_1122_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",19941,27094.639730519837,7153.639730519837,0.8802292346954346
XML100_1122_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",19941,28444.060961275845,8503.060961275845,0.46825313568115234
XML100_1122_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",19941,26615.999455315152,6674.999455315152,0.6808369159698486
XML100_1122_10,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",19941,25587.45336664868,5646.453366648679,0.8936419486999512
XML100_1122_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",24201,35508.68255387115,11307.68255387115,0.17104077339172363
XML100_1122_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",24201,34425.46155243316,10224.46155243316,0.2371687889099121
XML100_1122_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",24201,35504.97093344282,11303.970933442819,0.30358290672302246
XML100_1122_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",24201,35714.33804394134,11513.338043941338,0.16877388954162598
XML100_1122_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",24201,35176.84543005435,10975.845430054353,0.23697996139526367
XML100_1122_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",24201,34706.89052766596,10505.890527665957,0.30858588218688965
XML100_1122_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",24201,34991.456693561086,10790.456693561086,0.17206883430480957
XML100_1122_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",24201,34918.087993047004,10717.087993047004,0.23690199851989746
XML100_1122_11,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",24201,33217.05067959499,9016.050679594991,0.30380797386169434
XML100_1122_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",24201,33505.874060888535,9304.874060888535,0.3132190704345703
XML100_1122_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",24201,32513.934173769045,8312.934173769045,0.45275330543518066
XML100_1122_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",24201,31941.832539267158,7740.832539267158,0.5852742195129395
XML100_1122_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",24201,32295.54278487022,8094.54278487022,0.3144800662994385
XML100_1122_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",24201,31803.547964536385,7602.547964536385,0.4546959400177002
XML100_1122_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",24201,32234.260147801277,8033.260147801277,0.5901997089385986
XML100_1122_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",24201,33880.371516183906,9679.371516183906,0.3186988830566406
XML100_1122_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",24201,31542.440911610305,7341.440911610305,0.4567999839782715
XML100_1122_11,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",24201,32426.376800927257,8225.376800927257,0.6081089973449707
XML100_1122_11,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",24201,32675.249766536126,8474.249766536126,0.45572686195373535
XML100_1122_11,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",24201,31494.885060076922,7293.885060076922,0.6618168354034424
XML100_1122_11,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",24201,32628.11220910832,8427.11220910832,0.8643858432769775
XML100_1122_11,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",24201,32568.50715293674,8367.507152936741,0.464108943939209
XML100_1122_11,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",24201,32360.94633082797,8159.94633082797,0.6687150001525879
XML100_1122_11,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",24201,30995.34757312934,6794.34757312934,0.8746049404144287
XML100_1122_11,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",24201,32256.580715834818,8055.580715834818,0.46993374824523926
XML100_1122_11,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",24201,30639.65424672357,6438.65424672357,0.6794030666351318
XML100_1122_11,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",24201,31729.14458295396,7528.144582953959,0.8899199962615967
XML100_1122_12,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",25040,37964.32868121174,12924.328681211737,0.16690492630004883
XML100_1122_12,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",25040,35414.64216127446,10374.64216127446,0.233795166015625
XML100_1122_12,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",25040,34518.906306047305,9478.906306047305,0.30046582221984863
XML100_1122_12,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",25040,35047.26569153137,10007.265691531371,0.16626286506652832
XML100_1122_12,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",25040,35016.56797449695,9976.567974496953,0.23388028144836426
XML100_1122_12,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",25040,34571.28975100633,9531.289751006327,0.3023679256439209
XML100_1122_12,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",25040,36172.59214494353,11132.592144943526,0.16753387451171875
XML100_1122_12,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",25040,35479.73870614029,10439.738706140291,0.23538994789123535
XML100_1122_12,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",25040,35168.21133396383,10128.21133396383,0.30457115173339844
