population_size,generations,mutation_rate,epoch_data
150,100,0.01,"[61605.99753191482, 60561.50948301994, 59331.40539114877, 59090.02531408384, 57689.9401139722, 55138.36712066216, 54232.30608271948, 53230.20078154433, 52209.0287728629, 51039.55729135902, 50606.08924169546, 49658.55312623559, 48954.77988102624, 47367.848760371875, 45994.87983428307, 45994.87983428307, 44603.72083889225, 44190.02859865154, 42636.78843145201, 41188.44233288426, 41188.44233288426, 40397.96240849297, 39921.48559278221, 38442.7944062673, 38203.03301409564, 37853.07381631534, 36737.10204380092, 35931.57099252206, 35332.97944816539, 35332.97944816539, 33847.844009371925, 33847.844009371925, 32325.932315096325, 32027.333328899418, 31243.381841758484, 31243.381841758484, 30916.79649638515, 29991.61341364861, 29991.61341364861, 28540.24213890905, 28254.969001614303, 28254.969001614303, 27632.308031811866, 26922.636438937552, 26863.749038911912, 26623.98764674027, 25408.13903528218, 25156.597835810164, 25144.965867510393, 24821.825061079096, 24821.825061079096, 24619.443485765558, 24144.019702388403, 23829.460941536272, 23525.020914770197, 23525.020914770197, 23322.639339456666, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313, 23120.25776414313]"
150,100,0.01,"[61571.544913214406, 58963.46693735907, 58063.429427923, 56879.96662736657, 55898.41242271418, 52813.420336676456, 52813.420336676456, 52193.37118211987, 50390.06970353371, 49500.50574773397, 47768.33768020865, 46409.91312920018, 46348.192008474405, 43672.43024716517, 42458.73494476347, 42458.73494476347, 41490.81256729425, 40718.16578805378, 39584.64542450911, 39584.64542450911, 39350.155180076654, 38855.330438616955, 38078.560575532254, 37120.21081325427, 36495.61610799431, 35574.19227322167, 35177.4571164784, 35046.59131769773, 33784.45335801083, 33092.102350361834, 32654.306014869042, 31637.986006696916, 31637.986006696916, 31272.336781318514, 30732.559304085764, 29934.499196306995, 29637.26708903352, 28810.47471128057, 28341.321812704657, 28142.901996931145, 26845.03972274767, 26613.84240948441, 26072.905956990413, 25975.4956654042, 25398.27202007689, 25188.537200760496, 25004.67782460209, 24241.652936178147, 23645.569155382054, 22875.290092073676, 22803.518385128973, 22753.195405779847, 22223.691958671374, 21961.039960790007, 21811.83849470067, 21345.52906762581, 21345.52906762581, 21117.607864169815, 21032.388535875507, 20804.05004577469, 20610.364048578558, 20610.364048578558, 20490.49222737956, 19983.2484117883, 19983.2484117883, 19983.2484117883, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174, 19669.690593393174]"
150,100,0.01,"[62816.41825217641, 59775.67868581237, 59393.5640587008, 58547.9476305348, 57693.91667491493, 55994.629371228526, 55307.74362724941, 54311.93182517893, 53386.9443947812, 51750.90835510729, 51061.79502069968, 49703.91404699302, 48755.73720578522, 48061.71787961488, 47244.22531926072, 45669.80302323806, 43515.58724151753, 43515.58724151753, 43515.58724151753, 42838.16099980957, 42186.74866742611, 41723.23590615214, 40293.39193859333, 39301.49374852764, 38351.58909928344, 37920.94933803247, 37173.8038319792, 36340.51619516928, 35696.82720706411, 33742.69907096039, 33742.69907096039, 32092.440415070578, 31113.685212904777, 30366.53970685151, 30236.64445664106, 29884.791201796765, 28901.552940849902, 27513.461208432178, 26680.28677356138, 26680.28677356138, 25590.75041310844, 24807.038534665677, 24567.89651195002, 23578.977011027713, 23290.16260690056, 22619.55224203671, 22619.5522420367, 22611.18759757155, 22326.341010756743, 21939.36339856372, 21304.343009331722, 21040.971712982304, 21040.971712982304, 21040.971712982304, 20806.50736089371, 20543.136064544287, 20543.136064544287, 20518.906790910518, 20470.44824364298, 20470.44824364298, 20470.44824364298, 20446.21897000922, 20397.76042274169, 20397.76042274169, 20373.53114910792, 20349.301875474153, 20325.072601840395, 20300.843328206625, 20300.843328206625, 20276.61405457286, 20276.61405457286, 20252.384780939097, 20252.384780939097, 20203.926233671566, 20203.926233671566, 20203.926233671566, 20179.696960037803, 20179.696960037803, 20179.696960037803, 20179.696960037803, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038, 20155.467686404038]"
150,100,0.01,"[64364.561635876904, 61637.37617104482, 60586.828387234695, 57016.989648976996, 56500.07896355726, 55280.51420370197, 54141.28735656742, 52524.32075808822, 49717.65951307484, 49717.65951307484, 48249.82071226985, 46485.494829590556, 46485.494829590556, 44657.982555771465, 44657.982555771465, 43599.74364553527, 42633.36106788207, 40997.61704250694, 39028.425459786406, 37582.13240783724, 37582.13240783724, 37582.13240783724, 36984.141760216655, 35767.297621416765, 34401.84939979034, 34401.84939979034, 33090.25342292601, 33036.74834769611, 31147.732000534797, 30876.35828345881, 29849.595747189684, 29127.304006259874, 28791.619574497367, 27523.626960154623, 27321.934771560977, 26367.49379033047, 24947.365854548763, 24477.209912014667, 24047.269646360022, 22836.883450535475, 22836.883450535475, 22741.86402478035, 22606.11489073675, 21849.07652791135, 21203.093005168204, 21166.93525153367, 21051.122619249923, 20811.9934209692, 20629.23972799135, 20629.23972799135, 20497.617889207424, 20139.79319444345, 20139.79319444345, 20001.417011932823, 19866.46075926267, 19552.085227500902, 19552.085227500902, 19552.085227500902, 19484.60710116583, 19413.70904499028, 19413.70904499028, 19275.332862479652, 19271.912932639174, 19204.434806304103, 19201.01487646362, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953, 19062.638693953]"
150,100,0.01,"[63477.351390265816, 61181.9830980665, 59336.947902942644, 59025.70678628066, 58525.46847316881, 56935.34020284921, 56150.26735511428, 54120.15574971707, 53345.774189300275, 52533.55893323992, 51308.11866623337, 50417.51578029245, 50292.26296150536, 48718.1058191328, 46916.8761578933, 46731.24747502714, 45646.62264781042, 44376.251502620275, 43615.51812429333, 43194.761333118855, 41535.11491002065, 41535.11491002065, 40925.45306175582, 40483.15746668058, 39788.090704073715, 38787.17135093331, 38692.576641091466, 37746.56797182821, 36615.990374988054, 36048.51182765509, 35024.7542682548, 32397.3638836577, 32397.363883657694, 31638.14436924718, 31384.195073624043, 30737.65087350663, 29891.580588053454, 29866.644804341835, 29523.265706849746, 29016.4494253156, 28653.669866173455, 28187.94309129416, 27817.217202786698, 27403.05600717501, 25727.828813714084, 25727.828813714084, 25727.828813714084, 25727.828813714084, 25633.544401240073, 25380.762390616197, 24916.19878286594, 24569.132359768053, 24169.0170007592, 24169.0170007592, 23859.286377528024, 23859.286377528024, 23695.08711594576, 23676.4192160124, 23348.02069284787, 23329.352792914513, 23019.62216968334, 23019.62216968334, 23019.62216968334, 22836.75500816772, 22672.555746585454, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187, 22508.356485003187]"
150,100,0.01,"[61063.90379583396, 57037.87172255308, 57037.87172255308, 56560.30263641233, 55589.86776868367, 54174.47960355247, 54056.58580047855, 52808.18595748607, 52808.18595748607, 50381.4750338242, 49800.55309520089, 48868.827170477394, 47306.31755445639, 47073.290873647325, 45791.16373124903, 44256.21530790517, 43066.77692314317, 42820.13586495951, 42300.8992320757, 41391.95842736642, 41223.56600156391, 39743.53613273669, 38982.529241676115, 38800.742986493104, 36670.96590502568, 34365.18934090409, 34365.18934090409, 34361.30698521241, 33224.14644823229, 32949.69555032067, 32137.684748087373, 31634.03226847308, 30311.575471273747, 29466.274473586956, 28258.67465370317, 28049.581797368875, 27367.1839561749, 26937.1247561592, 25831.49422204117, 25379.186544200074, 25083.732048924037, 24100.808857728865, 23604.02191245009, 23604.02191245009, 23285.28794674779, 23285.28794674779, 22894.261914498118, 22674.46030838313, 22535.967638801238, 22364.00612273762, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546, 21548.485211756546]"
150,100,0.01,"[59265.53425965272, 58008.62325612731, 55935.21636856731, 54723.78403302245, 51267.71532549046, 50047.83749675408, 49582.18707896392, 48052.05521295537, 47475.41564079672, 46759.42059217763, 46573.82373408822, 46157.27194289758, 45032.42348885326, 44628.78701732016, 43771.81791681813, 43701.326708993816, 42597.18701409155, 42159.43689142532, 41255.13115180466, 40716.91959328597, 40364.321963218295, 39469.91780510672, 39333.49457450267, 39035.29707685074, 38670.81760324336, 38244.3770183236, 37521.83843856693, 37320.688514779795, 36904.08931977737, 36474.08318173343, 36451.37728431111, 36130.83142979993, 35680.060306550244, 35346.62968669181, 35087.42932268456, 34889.477019336155, 34399.454583123494, 33929.95036385893, 33769.171902032176, 33577.96412032578, 33266.707593848274, 32963.49389635209, 32963.49389635208, 32815.757528949194, 32516.81968006363, 32213.96453786703, 31920.67964922132, 31920.67964922132, 31743.536061239458, 31445.616152409068, 31424.258661634423, 31057.363199811145, 31057.363199811145, 31057.363199811145, 30904.339845051592, 30808.49775769667, 30800.80111378359, 30691.54452663373, 30516.798119943724, 30390.603764774045, 30390.603764774045, 30360.251496959285, 30294.761677419134, 30294.76167741913, 30264.409409604377, 30234.05714178962, 30234.05714178962, 30234.057141789614, 30173.352606160097, 30143.000338345344, 30143.000338345344, 30143.000338345333, 30112.648070530584, 30112.648070530584, 30082.295802715827, 30051.943534901067, 30051.943534901067, 30021.59126708631, 29991.23899927155, 29991.23899927155, 29960.886731456794, 29930.53446364204, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728, 29900.18219582728]"
150,100,0.01,"[58232.077441133886, 58017.06167827764, 54241.77953959999, 54241.77953959999, 53758.14001338371, 53444.18138038905, 51030.915719684956, 48553.71592376575, 48553.71592376575, 48215.42655051172, 47897.95978701085, 47196.08997378946, 45773.027916760446, 43651.79431420395, 43558.91325381184, 42595.55524371058, 41975.15349922183, 39947.21239698915, 39947.21239698915, 38987.366282049494, 37345.14332081297, 37345.14332081297, 36303.26478867878, 35988.43093339967, 34777.11361451087, 33944.11464950675, 31572.397108895693, 31098.84250698225, 29807.602904945317, 28394.000809059486, 27875.408347337347, 27747.16052480741, 25146.384124608074, 25146.384124608074, 25146.384124608074, 24629.38681420358, 23873.03541161559, 23437.617747179884, 21963.174247801726, 21905.890479393423, 21905.890479393423, 21110.425085790248, 20242.627471138974, 20242.627471138974, 19689.81448145401, 19689.81448145401, 19298.530625158237, 19241.24685674993, 19067.95215679525, 18896.100851570343, 18896.100851570343, 18896.100851570343, 18838.817083162045, 18838.817083162045, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544, 18724.24954634544]"
150,100,0.01,"[57686.87636752915, 56833.02899728604, 55862.45813470065, 53534.92239064714, 50776.7207875134, 50776.7207875134, 50234.65699534409, 49496.38902452266, 47570.27713246322, 47235.21880661127, 47235.21880661127, 45923.00303048187, 45624.64834839699, 44567.53426366291, 43156.190014670996, 43001.303618173, 41944.38245794998, 41944.38245794998, 41292.43623541265, 40623.53891701427, 39671.74175321582, 39671.74175321582, 37988.22115757111, 37988.22115757111, 37338.52086814468, 36950.31367695957, 36222.47792394513, 35640.21656838361, 35556.38346117617, 35098.46722352906, 34364.7290340718, 33807.14213790409, 32987.2522915202, 32421.41184858182, 32191.54931372619, 31007.539333197907, 30736.463923782445, 29798.383197647217, 29349.26685925009, 28805.90471418431, 28769.363180334687, 28219.82791328228, 27883.736817858484, 27883.736817858484, 27846.477143945744, 27546.91046592664, 27353.284674785114, 26846.11046381556, 26386.174574289995, 26268.338490905746, 25932.247395481954, 25932.247395481954, 25932.247395481954, 25814.4113120977, 25696.57522871345, 25478.32021667391, 25478.32021667391, 25360.484133289654, 25360.484133289654, 25360.484133289654, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398, 25242.648049905398]"
150,100,0.01,"[56581.10313303711, 55918.85159870455, 54892.844674130385, 53792.654038390014, 53248.765055104726, 50712.710825367256, 50712.710825367256, 50482.63986180569, 49234.92070656699, 47696.46658053257, 46596.42195358713, 46312.454526775204, 45778.963535568444, 45266.938802650584, 43694.2213115964, 43469.689032339695, 43030.72407003616, 42351.41568833459, 42178.153913457936, 41136.23437178012, 40330.32156169493, 39922.15873247415, 39336.0206216415, 36054.32076608617, 34749.50319527641, 34749.50319527641, 34749.50319527641, 34749.50319527641, 34561.275254640066, 33478.56665563824, 33437.250985726416, 33166.702877811615, 32633.14995543271, 32302.21022870875, 31087.213659605823, 31087.213659605823, 30908.517734528425, 30262.22188737496, 30262.22188737496, 29772.732641310802, 29087.211502154976, 29087.211502154976, 28667.701024158523, 28592.43657891381, 28039.3777142432, 28038.99488425903, 27544.438309621502, 27287.564827376606, 26878.94216696232, 26736.496599057707, 26588.655592043568, 26144.095535779008, 26144.095535779008, 26068.831090534284, 25887.14026338467, 25515.675286500595, 25515.675286500595, 25515.675286500595, 25183.45556886153, 25152.293632201363, 25045.867250296455, 25045.867250296455, 24895.338359807018, 24895.338359807018, 24744.80946931757, 24669.54502407285, 24669.54502407285, 24594.280578828133, 24519.01613358341, 24519.01613358341, 24443.75168833869, 24368.48724309397, 24293.222797849252, 24217.95835260453, 24142.693907359808, 24142.693907359804, 24067.429462115084, 23992.165016870364, 23992.165016870364, 23916.90057162564, 23766.371681136203, 23766.371681136203, 23691.107235891486, 23615.842790646766, 23615.842790646766, 23615.842790646762, 23540.578345402042, 23465.31390015733, 23465.313900157325, 23390.049454912605, 23390.049454912605, 23390.049454912605, 23390.049454912605, 23390.049454912605, 23390.049454912605, 23390.049454912605, 23390.049454912605, 23390.049454912605, 23390.049454912605, 23390.049454912605]"
150,100,0.01,"[57041.592895936665, 57041.592895936665, 55411.842994439816, 54258.33786697986, 52892.73418210395, 51272.91159291661, 51272.91159291661, 50468.1868902154, 49476.782243374844, 48692.02519720542, 47578.20399353823, 47219.076390187365, 47013.37349918344, 46550.2073963403, 45996.36100393206, 44144.51471746172, 43478.88319181128, 42829.21958044999, 42323.00380244758, 41998.80813136324, 41460.775299693254, 41446.66480448266, 40669.55438945462, 40110.04553229415, 39950.86621550504, 38838.868521369426, 38572.323790578856, 37908.123242928945, 37286.99867416089, 36648.820076513504, 36586.31440668385, 36014.30648478704, 35610.6009534623, 34012.61251628166, 34012.61251628166, 33068.74674590891, 33068.74674590891, 32517.956193599963, 32472.203479622447, 31458.3660827706, 31090.076242450858, 30563.030529756204, 30380.13037193754, 29615.93570402075, 29591.373673275437, 29502.10819438302, 29266.0068421534, 28950.445685833874, 28488.919252010397, 28095.916691107228, 28086.000072000377, 28083.170493160025, 27744.77989792781, 27744.77989792781, 27601.86148850681, 27413.81383650052, 27061.750613870885, 26902.087699772394, 26902.087699772394, 26653.089945878462, 26610.22312945595, 26364.054954402378, 26331.443855323738, 26331.443855323738, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552, 26185.51157016552]"
150,100,0.01,"[57948.28470985663, 56615.89954634643, 55796.72725317445, 53654.512910730286, 53070.32356923073, 50990.943340566264, 50990.943340566264, 49823.991563377516, 48361.36401338235, 47989.94345655032, 46819.858163947116, 46819.858163947116, 45938.648246606754, 44492.49184717118, 44150.277305948985, 43416.55408757701, 40954.060434253064, 40954.060434253064, 40577.98102474361, 40082.417907800496, 39336.44320434044, 38336.3699340938, 37123.68427837607, 37123.68427837607, 37123.68427837607, 35783.63211430261, 35783.63211430261, 34566.820228008946, 33786.99415439133, 33223.051478446374, 32654.760767786545, 31377.463021211726, 31144.602473729927, 30610.506836473356, 30378.445914293672, 29005.626718115353, 28851.70364849303, 28342.992930302535, 27734.62665451606, 27224.559624614543, 26721.287187388036, 26177.969867631007, 25810.255585327322, 24717.326297213178, 24717.326297213178, 24717.326297213178, 24545.629850016652, 24257.998238365326, 23837.128696501604, 23682.409256316863, 23682.409256316863, 23682.409256316863, 23682.409256316863, 23682.409256316863, 23682.409256316863, 23682.40925631686, 23682.40925631686, 23652.276363465724, 23652.276363465724, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585, 23622.143470614585]"
150,100,0.01,"[58443.620936676096, 56081.13910525331, 55175.087919950674, 52986.331237298175, 52986.331237298175, 52986.331237298175, 50810.047982208, 50475.127035228434, 49776.70910093249, 48741.252125814586, 48741.252125814586, 47887.44304573968, 46048.77652974708, 45890.982215274744, 45419.681323822275, 44570.460072068716, 44177.08156266877, 43253.683128138175, 42487.7541672664, 41777.940669745716, 41266.47657979621, 40210.56690147658, 39239.20078395688, 39239.20078395688, 38274.679182208536, 38243.35398533271, 37694.27293972609, 37334.088871400665, 37204.403163519004, 36641.90349605568, 36058.11294853162, 35654.45319692163, 34956.40652015227, 34399.894056423414, 34399.894056423414, 34009.47335279809, 33910.27213731468, 33145.49694905565, 32724.98482211025, 32091.649081731695, 31565.5202335141, 31079.84665287722, 30770.66789880358, 29729.647379741047, 28902.851220072313, 28360.23480718661, 28115.906778798133, 27847.89035927518, 27647.79435261008, 26856.910883729284, 26856.910883729284, 26352.17604483097, 25829.37719285471, 25829.37719285471, 25732.061308602213, 25510.545700740025, 25244.915015344228, 25244.915015344228, 24752.016506070107, 24752.016506070107, 24700.689003323027, 24598.03399782887, 24495.378992334692, 24495.378992334692, 24495.378992334692, 24495.378992334692, 24444.051489587615, 24392.72398684053, 24341.396484093446, 24290.068981346365, 24238.74147859928, 24187.413975852207, 24187.413975852203, 24136.08647310512, 24084.75897035804, 24033.431467610964, 24033.431467610964, 23982.103964863883, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803, 23930.776462116803]"
150,100,0.01,"[58291.507660301635, 56904.58959492829, 55740.99580852628, 54224.23116203048, 52460.865061300814, 49925.973752810816, 49925.973752810816, 47594.5760959775, 47594.5760959775, 47594.5760959775, 45188.108759923285, 45055.70696422991, 44396.20718465246, 44396.20718465246, 44240.61751798819, 43537.90581056553, 42384.635152609226, 41653.31481392526, 40671.07419458579, 40197.51715515947, 39558.23841597036, 39558.23841597036, 38415.39424058324, 38415.39424058324, 37977.923533426634, 37073.688213881294, 36510.368594011394, 36165.770663358104, 35807.02091201799, 35256.79775873591, 34733.19142756779, 34303.550030977734, 34303.550030977734, 32830.57500219248, 32550.845315801474, 32303.308028427837, 31370.42487954137, 31370.424879541362, 30938.78307370313, 29907.923273929013, 28975.297653439324, 28529.08054755715, 28274.681263368308, 27388.08161313494, 26643.33725641064, 26555.335955041457, 25972.93779460421, 25387.12172982739, 24493.283121659962, 23165.363556039145, 23165.363556039145, 22916.885874920696, 22155.31905567419, 21864.77880773796, 21690.398921692537, 20896.135635143673, 20699.982486863464, 20117.58432642621, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006, 19921.431178146006]"
150,100,0.01,"[57867.63459007202, 56679.9912122417, 55425.13163423795, 54859.633683802036, 54349.15639364905, 52113.502462457334, 52113.502462457334, 51738.43559759175, 49874.1307050292, 49072.63816285527, 48392.038056396836, 46956.91748199243, 46956.91748199243, 45878.11635173539, 44311.177620529284, 43905.62663846583, 43774.986232956486, 42598.74063385566, 40636.67536798132, 40463.98062438799, 39947.87758244157, 39024.13101527431, 38906.64333034027, 37418.60626377566, 36841.68570446709, 36308.798797979965, 35878.045521846114, 34360.73558318221, 34190.23378211777, 33127.226757924545, 33127.226757924545, 32707.996713939265, 32387.12940044949, 31838.02086655031, 31020.104964299553, 31020.104964299553, 30536.49713780236, 30536.49713780236, 30376.422011474882, 30202.76956026179, 29311.016904175664, 29311.016904175664, 29295.501843722497, 28987.072370285245, 28543.916876321444, 28484.523600978115, 28289.051945778945, 28178.642776409346, 28163.127715956183, 28000.18888178078, 27984.67382132761, 27963.17427742815, 27858.114947816546, 27858.114947816546, 27805.58528301074, 27753.055618204944, 27731.556074305478, 27694.541469952834, 27679.026409499667, 27663.511349046512, 27589.482140341242, 27589.48214034123, 27536.95247553543, 27515.452931635966, 27462.923266830163, 27462.923266830163, 27462.92326683016, 27410.393602024364, 27410.393602024364, 27373.37899767173, 27357.86393721856, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928, 27320.849332865928]"
